user_id,item_list
12423,18322 5707 8485 19776 21335 5632 10720 18672 7853 21944
12424,6728 5513 16593 5897 21611 13304 12896 19426 3948 18407
12425,9896 1769 21753 494 7755 6211 526 21460 12226 17221
12426,13112 7851 11495 19212 8845 13395 21963 13842 3874 18399
12427,8932 13745 7295 14759 14450 14620 18691 8796 4855 16674
12428,14869 16941 918 17412 8076 17399 19616 12351 5307 21450
12429,153 612 435 11756 11580 21585 17920 15847 21899 13761
12431,1257 13697 16389 18092 3172 3849 15080 20341 8205 13608
12432,16588 1017 11793 6121 14960 17958 5763 2911 9709 13101
12433,4731 20191 19097 13488 5735 6286 22211 17735 5680 6145
12434,2660 17100 1969 6642 13732 13632 554 13964 8900 19316
12435,5708 9896 3388 3417 10639 5834 15024 20460 19329 6980
12437,14169 3820 16472 22126 6714 8335 13322 13640 15356 5715
12439,14015 16823 5712 16023 7870 6682 3564 21535 3307 15222
12440,18210 414 15936 16 3705 3636 1372 7928 14633 4305
12441,4506 12260 17862 4746 9592 10725 15042 16443 21614 7499
12443,8913 16303 21456 972 3433 18804 4132 21889 3988 20953
12444,14442 1887 5863 20755 19220 4975 7609 11982 21038 5842
12445,16149 7844 8033 7025 5553 4471 14413 61 904 19988
12446,506 7251 516 10383 16947 20340 11569 10319 1945 20015
12447,474 1978 5224 22019 13373 2166 2457 20771 251 18661
12448,20966 16996 2243 13306 7938 1810 15804 175 12324 10023
12449,18777 1838 12150 13497 3065 20092 12963 19287 10082 6424
12450,18605 20513 20252 13024 21598 21321 10964 18773 21218 9673
12451,5175 15424 7649 19743 12240 21453 1235 19904 3428 1034
12455,21191 2931 18035 9237 21912 11017 5532 12171 18086 21482
12456,17159 8990 5752 4457 1420 12675 6016 21553 11884 8663
12457,11417 3903 2388 17452 8260 1149 29 9801 19532 17973
12458,14475 2621 8932 10663 16603 8852 2727 3568 4477 4084
12459,14304 16792 3707 17030 12283 18782 21822 12469 6263 94
12460,3495 3929 17858 19270 18233 8343 15932 19044 902 2627
12461,1608 22052 21109 10315 1526 13391 1861 20422 16190 14044
12464,14755 2297 5376 8842 3186 7497 15235 17355 21654 8689
12465,12512 21162 2497 6764 19147 5910 20709 1603 18563 4128
12466,16327 19553 14262 6886 5670 20823 20429 19656 4597 16069
12467,12430 2124 16198 5481 10192 16576 7207 16310 12605 15258
12468,20544 6793 12251 19107 13024 13766 5682 13113 15819 13060
12469,9756 8471 14068 15851 21280 1940 4283 20145 20943 3358
12471,10554 11902 22080 20131 10099 15905 2110 17788 36 16019
12472,11018 14273 2101 16319 5581 21845 324 1627 5124 13747
12473,1462 5370 16348 15863 11131 16418 6437 9023 22026 3645
12474,17121 20373 14364 19657 14298 18670 6375 8736 8590 12501
12475,4885 11192 3299 14598 20510 19290 4220 17601 7717 15683
12476,2124 13516 6235 19199 20309 22029 11862 15070 11809 20098
12478,20695 3939 5998 1147 1917 6834 20848 6992 14369 5793
12479,19649 16242 17283 541 4446 11787 13482 6983 785 9938
12480,6465 10314 17280 22079 14398 3788 5523 9883 12619 15238
12481,15929 22070 11704 10092 1689 7794 6533 19244 18153 15393
12484,3271 5978 15412 6286 17305 12772 11750 7216 18423 14622
12486,20855 11212 4883 328 7615 21074 3119 268 6627 13756
12488,1419 5068 21868 20636 379 15627 10314 439 9262 4526
12489,2080 14361 21203 20757 16097 4954 11164 4940 11155 4810
12490,374 5765 21171 449 16688 18890 6906 22157 6055 4061
12491,4377 16727 21582 17413 20826 18519 14802 4885 15999 11283
12492,875 803 3293 21735 3761 7179 14283 5690 378 3210
12493,2302 541 1586 9115 7222 4886 18442 14152 7275 10151
12494,16901 20171 14670 2988 838 10535 19029 2067 5060 212
12495,19683 9222 15252 13468 15908 19485 813 10328 20392 1628
12497,14356 19377 9088 7386 21187 21233 5354 12524 6508 9867
12499,21281 5635 21763 12887 21004 16671 6618 16454 18629 20274
12500,7274 12826 8130 18960 3980 20933 20510 9032 8095 3600
12501,7143 5027 17100 6817 16553 1829 14995 10573 16062 17336
12502,7554 15923 12716 7484 4992 21405 14097 9194 14840 9626
12503,11372 17131 294 19786 13656 18342 10868 14496 8109 4310
12505,16088 1989 20367 15444 19497 19503 7953 4410 13189 3455
12506,18012 18880 11498 13106 21116 761 21656 14542 11737 2037
12508,9011 6266 12148 19697 3735 354 22018 5317 1005 2364
12509,14292 10290 7736 12612 18383 19290 6192 14522 2034 1783
12510,16634 14245 12178 5748 15299 19273 12607 16973 20289 3431
12512,20720 16480 4840 571 13692 19080 9452 471 9264 16779
12513,3058 2049 18118 11440 20546 18611 2604 13761 692 13821
12516,11923 18946 4048 4787 10982 4119 6338 3240 238 17704
12517,11269 1119 14138 16962 4146 20899 13832 18113 18657 4075
12518,21860 926 11886 7463 21723 20449 4862 18649 10106 6273
12519,15040 7300 18140 9549 11961 4310 10079 15990 7404 7085
12520,3573 19684 6104 6084 15525 20962 11451 12778 1128 1505
12521,6803 19600 5755 19595 10136 17160 21980 4260 21421 15621
12522,17101 4164 2543 667 18122 9616 1580 20528 504 19158
12523,10420 3365 5989 8307 10930 10766 17586 6511 7132 8017
12525,14569 5687 3669 20802 4147 6204 21358 7062 13544 20735
12526,19275 3805 10907 3949 17 13029 3961 5840 10926 7974
12527,20042 13167 13609 18883 15437 16900 16135 21923 4903 354
12528,2410 9828 3201 12381 1235 15197 315 22023 7643 19655
12530,12156 18246 20201 21574 11258 16886 20495 18680 18857 2221
12531,759 10901 3456 9653 8928 19551 922 1381 6855 18256
12533,21426 11020 4958 2375 13335 19247 4809 9038 17263 4354
12534,1059 5560 2546 21457 21366 4037 2738 18781 12502 14566
12535,3033 11390 19742 4627 3251 18493 20499 11615 6567 18663
12536,12549 8173 12275 12590 8911 4322 13288 1661 20504 14640
12538,6656 10213 19216 6105 2197 2817 19219 2347 11268 10681
12539,13868 1286 15823 7010 1663 9489 21808 128 3351 1548
12540,20026 552 4473 18186 7027 6374 8378 4831 1601 7507
12542,6638 6713 683 19434 16198 19058 5979 5797 5651 4096
12543,3831 20956 20901 4093 1572 17475 6876 5402 5673 16660
12544,21262 20926 1982 20454 13749 5334 9023 22217 13880 15170
12545,12866 13431 10316 8210 13431 15550 245 7380 4257 3263
12546,359 4496 13552 14403 18567 2230 17594 9884 5982 9751
12547,13383 9572 16971 12532 7706 20539 2546 3552 897 20293
12549,3714 1341 5576 20797 10012 17791 19090 13877 11764 7059
12550,2884 17990 8225 2328 21327 20164 193 20968 12695 13431
12551,4104 7370 7208 7956 5532 1270 1225 11286 10487 14810
12552,5055 20507 11396 7335 10078 1887 11810 19253 12302 21564
12553,17161 16563 14047 18255 16623 14293 2869 9448 22094 18987
12554,9077 10018 22132 4575 17186 8382 1989 17454 20468 11076
12555,8375 9814 12777 7208 15078 486 11767 6277 9982 10055
12556,15327 15388 16921 7598 9010 19009 17029 3497 922 1611
12557,903 13010 16232 2153 15378 18771 1639 19016 16640 3659
12558,18484 3197 5424 5169 3472 2941 17703 11195 11857 13039
12559,18384 10785 2513 4237 3111 5933 9438 7075 4957 2742
12560,5427 3847 15351 4479 8674 15676 4434 4395 6377 3462
12561,10131 10250 16582 20246 15977 19250 22164 9674 1743 20205
12562,18784 9103 365 8327 10521 14216 5351 18596 15017 20316
12563,7077 14410 4913 18645 6329 17851 3443 5238 2048 7137
12565,22047 3812 19816 11494 14954 16217 15886 21380 20188 19493
12567,16507 2168 4364 701 20134 8441 5140 19152 3803 11379
12569,5189 5345 15903 3710 10401 21537 17837 9408 18856 22214
12570,11039 21696 7349 2153 5457 2453 16883 4980 21299 2173
12571,5930 379 19228 613 19137 5493 9947 7788 1533 1093
12572,5585 19781 21551 7015 19013 10277 2661 12444 16494 7854
12573,19934 11283 17305 13144 926 10617 6296 9629 11365 11628
12574,6776 16806 5423 1565 11780 18580 13231 8253 15247 8454
12575,13000 12359 18965 6787 20524 8429 21277 17826 11678 11781
12576,5202 6048 6041 16469 9496 21190 18582 16141 15872 12350
12577,20643 4844 20790 9464 20269 19062 4079 4711 1910 4671
12578,9337 16763 9324 19516 8143 19763 650 13099 18805 6665
12579,2075 3158 71 3268 17674 7767 12265 13025 2088 6616
12580,2039 8100 20803 4232 8911 2324 5975 19705 3399 20436
12581,19235 10937 13325 9063 9776 17980 19853 19195 514 16837
12582,5325 21521 3605 9746 5637 4427 4325 15204 9776 2157
12583,3270 13853 13065 12505 15568 20190 10956 12405 14602 9503
12584,21789 21293 12284 193 250 14809 18466 4501 1842 20667
12585,7661 4762 852 7331 18088 8262 16476 10486 14358 90
12586,10327 19855 12561 7492 10143 15556 14418 10374 20631 16289
12587,17526 12110 9875 2451 8328 3189 17591 16312 7974 4708
12588,6250 10771 1602 12409 8908 12684 10534 4888 5959 9355
12589,6829 8848 11458 18394 14418 20092 508 6821 7641 4706
12590,12559 16719 9972 19062 20272 22047 9344 9502 14932 19271
12591,10478 18165 18924 7426 14561 3283 2489 8466 8077 13629
12592,22132 5320 7845 5524 16095 4605 12914 21146 17830 2278
12594,4898 877 7199 18066 16286 8147 387 13364 12581 8821
12595,20967 9574 6556 4091 16077 17798 10263 3465 13925 17066
12596,12056 14730 18314 999 12331 6797 4082 19057 8318 6297
12598,969 16901 5525 16261 21046 21926 2795 66 19035 11809
12599,3231 3078 14194 22045 20565 3940 884 10413 20675 3520
12600,19506 10727 3884 15584 9336 10256 2516 3588 11423 162
12601,15134 16066 18416 1888 20517 18897 12111 12515 13089 2701
12602,16254 770 8698 15659 12053 18042 3520 1699 10002 12766
12603,16760 4491 10334 8508 21257 16357 995 4473 17075 578
12604,12410 18969 10194 151 15613 2236 8737 9665 16753 19150
12605,6639 21941 3148 5007 7817 4317 6384 5780 20174 15410
12606,18435 18531 5037 8249 17879 7059 16539 10171 15208 2243
12607,6803 1026 9832 19792 16479 18653 1588 5412 18589 7546
12608,18775 18539 554 1763 21597 14246 19829 2018 3056 4589
12609,19442 10423 1720 3341 19619 14598 12874 4778 4320 4722
12610,17725 22181 16613 13689 22155 14423 7874 10804 2244 6347
12611,8332 8170 19931 11626 12468 13774 3109 1473 166 14561
12612,4420 3556 14654 21528 17845 653 447 9862 16054 22021
12614,6176 11585 15634 17206 8029 10240 4357 7346 14725 6423
12616,10174 7909 14336 17344 8717 8784 18327 1858 5749 9496
12617,238 19470 13944 5137 15068 3510 20760 15876 1528 2792
12618,19533 3638 15252 11060 3560 12408 21463 9437 472 19552
12619,11157 16616 16707 16220 10079 16271 8418 11333 9819 5267
12620,16586 150 19227 6698 7823 13304 16597 1554 7161 10233
12622,15325 12833 13180 15046 6222 9552 14763 19314 14198 8106
12623,21057 3004 12796 8013 5947 21304 7080 12142 13672 12509
12624,470 13270 20365 20276 10589 19025 21870 16664 903 15040
12625,8947 11553 4593 16783 963 4072 14796 5238 4877 19576
12626,3000 8395 9918 21729 21364 17859 21014 17008 18470 2008
12627,2037 126 16801 17939 21838 2894 11111 6572 2931 21913
12628,8446 8083 4337 17401 1173 11790 13601 16015 329 10142
12630,4220 20090 8553 6798 19883 12174 16914 16145 20932 12650
12631,7708 16505 19636 6337 9475 5944 16186 9379 4356 13382
12632,1682 21113 20527 9925 8085 14877 4036 9604 18175 13003
12633,13612 11115 3806 15586 5704 256 5086 5352 6867 16703
12634,5143 10778 12019 9444 15963 7082 20802 3943 19783 11663
12637,20683 6949 13210 18092 9099 16833 17501 14416 7557 18894
12638,2912 11228 18889 5314 19959 20092 4528 9503 410 8834
12639,18563 11307 1073 9742 22173 2405 16963 11564 6471 3374
12640,4958 7658 19880 11070 1930 5384 6464 11538 21853 14680
12641,7806 1158 4989 5669 1192 5174 12091 4076 4767 6328
12642,823 12589 7222 5740 12129 21200 17614 6352 11223 13292
12643,1086 18115 6854 8653 15915 3819 212 867 60 7059
12644,21967 477 13453 15451 15889 20099 3848 4908 17384 8922
12648,1533 10871 22039 1357 6563 20971 19024 7436 14367 8652
12649,9652 12762 17222 18861 17435 2573 6289 1792 9362 18894
12650,779 16007 2047 21647 15351 17702 15451 6427 1926 7686
12653,22147 21771 9456 17549 17128 21652 11483 6793 15251 16610
12654,12974 15772 2412 18002 20750 17224 6251 12505 15271 11974
12655,4909 9101 5842 193 12400 10161 15298 13257 5004 17188
12656,15239 3790 3630 1749 18780 6871 1133 6840 4963 15084
12657,5712 11303 11356 2846 15271 5214 21077 4792 5929 6243
12659,1851 9036 10798 18954 13583 8400 21951 4533 13490 10882
12661,22155 20528 14210 13143 1556 10789 14656 4128 9563 14862
12662,17392 8129 4346 7509 16818 11112 3756 17020 14145 1190
12663,19765 4681 7249 12465 6083 20893 21381 7685 21402 14938
12664,19473 11059 18192 2704 3993 12551 19626 8053 7406 13663
12665,14649 7538 202 2781 20157 20508 16553 3598 5106 8143
12666,6555 3519 2186 15299 6088 21521 15133 10290 981 17692
12668,8927 17582 9277 4651 11560 20951 14105 10065 9268 17167
12669,11401 16753 14134 17138 2325 6760 9296 15084 13161 7552
12670,16933 16945 9568 4988 17834 14727 15562 17552 22095 17848
12671,21128 2039 10593 9891 16202 10730 5774 14733 4815 3292
12672,1570 21273 112 9640 6799 14356 15485 10417 9416 544
12673,12198 399 12265 394 19338 13776 13894 19268 9739 10464
12674,2034 14095 17193 9760 10145 19964 18229 15563 19384 21957
12676,12469 14012 3663 8605 11797 4959 14734 17170 14593 17005
12677,22039 20368 14272 11804 5191 8130 14513 18851 1640 19310
12678,509 14341 8392 20181 20735 21867 3496 21515 11484 9865
12679,4328 21675 1839 19472 384 16720 11491 2820 5510 13741
12680,11542 17887 13855 17435 4884 16693 1506 7176 7380 14409
12682,6531 16102 3367 18589 16701 4981 4731 17387 7993 19259
12684,8305 12888 18032 16924 4145 2380 10623 10396 12016 4844
12685,3892 7613 11196 5347 12670 12745 22206 12124 13874 7868
12687,17985 2314 13918 11488 19505 17800 5934 7665 18497 15442
12688,7004 12966 15588 15629 1838 14542 20334 17643 7617 8270
12689,21460 18489 12596 6148 12650 21295 16004 7522 13982 21386
12690,16278 6744 8311 12475 13220 9389 4397 12440 13391 19472
12691,4509 16083 8626 21816 12865 12276 2518 4234 4435 17018
12692,9423 10908 2403 20261 5239 21321 21110 16165 12207 4469
12693,5873 8753 18500 12404 3961 2990 12671 21226 6943 1439
12695,19088 12384 6351 19423 9849 810 12387 14625 3332 14222
12696,11351 9684 14803 14822 5859 7531 15004 3017 9212 685
12697,388 17541 7721 5671 12631 16503 3385 4154 655 1664
12698,1772 11216 21114 8145 10519 1196 3031 8936 5567 10625
12699,5844 13277 10107 21310 8921 9472 13608 12491 9593 15353
12701,6084 15725 9326 8081 3785 15987 11032 1639 15449 12143
12702,3638 4335 14928 16670 4415 14249 19982 1583 19336 2781
12704,2192 3556 5692 12818 1480 15571 16221 6644 3447 3288
12706,332 6777 3468 7703 6771 11168 2680 10139 11875 18106
12707,18229 19515 12823 3848 4986 10465 3479 7073 14567 5834
12708,8100 17689 6646 4598 18885 2618 5962 12499 15389 21168
12709,13387 4166 9014 19732 17341 12530 2739 18760 18867 21187
12710,14675 2123 16781 13095 15779 6859 20621 10025 2484 17538
12711,20619 8762 13967 17845 12703 5716 21563 11152 14751 5224
12712,19725 13624 247 8106 9470 13798 8626 9986 14323 3193
12714,2176 2444 10213 413 4765 12872 12413 2634 231 3585
12715,8084 6873 1148 6885 16722 3226 4869 1968 14656 17208
12716,2001 6373 6984 21942 8349 9896 16460 16484 6571 8468
12717,13133 19493 19206 14538 18991 12595 14536 13102 18732 19128
12718,14935 8436 4865 4802 8876 8739 6616 13709 6707 5713
12719,13860 2171 21286 19887 18334 3647 19347 21773 19479 1889
12720,5980 13245 5487 5447 2609 4906 6783 3872 16421 18503
12721,1555 9902 1212 501 9848 4570 16905 17842 20431 998
12722,11614 2594 2621 18758 597 3237 8706 1291 7117 8332
12723,13274 21092 1142 14212 6715 19411 16350 18101 10400 11846
12724,13866 14001 3446 8345 974 20027 21746 8008 21925 2330
12726,5558 21156 9670 2624 11631 6583 12031 21167 7209 2284
12727,21294 7964 15268 7889 3690 13853 14798 15359 6848 6948
12728,15392 4379 21014 15830 8042 13526 14424 1100 4296 15444
12730,21382 1887 6908 2643 2821 6306 7531 3131 20491 5345
12731,3550 6262 5348 12972 9439 11498 11776 15034 20987 16724
12732,19145 19331 8092 2963 4907 19486 5227 7526 19210 5849
12733,1300 14042 12149 3406 13372 16490 9766 13936 21049 17865
12734,12887 2649 12520 11434 17934 8232 13631 17043 17548 17886
12735,2037 7057 3068 8765 21852 16293 13989 16282 20229 942
12736,10040 14658 2438 18455 3898 5563 19495 15197 11858 10623
12737,19740 7305 19826 17466 21058 13217 769 12652 7459 18252
12739,20411 2221 8458 11264 5710 21482 20189 3627 15641 17214
12740,15321 12007 17226 560 8022 15883 3525 10734 8973 10639
12741,19092 3597 13615 3897 5889 7233 6653 14255 6752 16595
12742,1858 11982 14117 7280 12298 4722 17956 7408 19090 16061
12744,12297 2254 3045 17745 745 15812 8690 16834 12978 20840
12745,19314 1702 4751 8364 11283 966 8048 12958 16903 6227
12746,7699 9991 3074 6546 14428 13538 12304 14299 10847 5264
12747,1127 16667 17002 6701 15972 1090 16430 7989 5852 1395
12748,6186 10662 17919 6933 12734 13056 21323 11771 14872 17185
12750,19410 15208 14184 9463 12803 9081 775 18263 6249 5754
12751,14265 13049 16725 20667 12312 1777 8885 20612 11244 20560
12753,11673 8807 19811 14584 4780 12063 5386 19064 13615 11994
12754,3253 9862 7066 6729 13048 2770 17118 5671 15636 6615
12755,20022 15466 19188 15820 3060 1037 5108 10433 18927 14522
12756,2957 806 8871 10399 11896 8312 20574 14752 15002 6899
12757,16434 12844 1218 16231 4879 9529 9882 16537 11089 7554
12760,10919 18186 20812 13469 4302 18735 6782 21288 12176 22022
12762,15477 12409 19938 15010 8563 15068 14577 19886 2689 6506
12763,19844 9472 5541 16695 4540 12163 618 13320 13271 11514
12766,9408 4097 3705 4501 8620 21763 12984 13330 10350 2810
12767,514 16004 144 12214 4799 21825 3709 2762 3794 20921
12768,2514 11506 14031 1422 21348 12418 11283 20181 4305 17816
12769,19288 3453 21824 19702 491 16894 11761 6732 8954 10202
12770,1520 9439 16701 21247 16154 12145 14296 14996 7890 14442
12771,11974 1864 13857 12022 10071 249 21182 6409 2506 9462
12772,15584 10300 15546 4834 7049 5444 4436 11602 16955 1609
12773,16698 16071 14498 9524 15088 21365 1597 17171 8438 16780
12775,20922 15828 10333 17378 16188 8472 21184 1564 20514 1355
12776,7557 1344 8429 8991 20250 1405 6347 12056 8939 14239
12779,16546 20298 10501 16356 12231 12750 20398 11141 9102 22015
12780,2220 470 488 20534 4765 951 1374 21827 2831 4897
12781,16648 9042 6565 12385 3444 1790 20576 18116 15743 8611
12782,12951 5477 15505 5928 15334 2825 22079 15701 12014 20945
12783,3921 20393 19776 9795 2819 1043 5120 8240 19032 13369
12785,18191 15052 1878 15550 8831 6346 20660 9458 17268 7695
12786,22111 17650 16337 4117 2124 10993 6319 9722 16680 14350
12787,14155 7766 16715 14153 20373 13480 7382 5571 3754 20320
12788,1142 313 12496 9190 13055 20588 6068 19963 14269 8731
12791,14115 6302 18865 1804 16140 10534 10202 15348 19192 13282
12792,7362 16717 9925 18984 11280 2359 19197 7598 19858 10241
12793,8422 19969 2294 6891 6232 15818 15396 749 797 5888
12795,5448 13746 8125 2875 22072 13167 15168 6364 8903 5237
12796,4640 4674 12110 15540 15915 5642 11059 8083 18367 14019
12797,15869 13727 17757 13680 1881 4338 21495 21306 7768 4553
12798,9025 8774 9944 1682 1080 16588 2193 5255 3384 18455
12799,21820 699 19861 17410 11497 19762 7293 4230 8947 15815
12800,4981 9762 3276 16934 7998 17940 6590 12341 559 693
12802,20609 5209 20622 8867 15110 20503 18434 5992 383 4047
12803,13244 15026 16133 2125 16688 15887 13363 19632 14497 20997
12804,19807 18620 6920 1211 11531 12482 2563 1249 16843 6500
12806,1366 7179 4105 2227 8632 11459 7999 18430 14014 9294
12807,536 11923 7961 15003 16850 10131 5466 15593 20004 18870
12808,19273 2245 2931 21101 4059 14973 18486 14276 3817 13908
