user_id,item_list
12590,9450 13965 428 9976 18516 16051 7103 17488 12248 21355
12591,5013 2832 12437 13222 8554 5925 18072 17734 15414 21826
12592,18608 7322 8855 14386 13232 15816 3489 19494 16339 13445
12594,20223 5289 3512 4676 21212 7290 18485 7168 13597 17717
12595,20338 20839 18006 577 12745 6335 3416 8046 13308 11493
12596,890 20816 13708 14047 8366 13134 21493 8101 6676 12203
12598,20217 5234 434 15250 14738 9053 2791 4341 13673 11173
12599,15114 15680 16021 12914 7849 7174 13540 3001 11418 15650
12600,5334 11748 3041 11744 19174 9098 6201 21069 14641 13512
12601,13927 5104 7448 11164 17935 431 8370 15964 2727 9300
12602,12203 17413 13177 9287 7247 4959 21256 21474 13498 3101
12603,450 8365 12041 17617 10501 17471 13762 9932 525 2095
12604,19348 7086 14262 6824 2266 12339 811 3341 10532 11594
12605,5575 5108 18497 1419 4346 20800 6392 8795 12818 15952
12606,15783 2904 17390 13860 806 12373 13372 4400 2022 22153
12607,8901 17935 8293 3735 18384 18252 18589 2499 3133 2042
12608,2710 7194 5403 17358 10011 16564 16022 2824 20758 8279
12609,20693 19831 17379 9114 13953 17902 7047 3279 1240 20371
12610,4136 1943 3639 12664 18158 2797 19023 12290 7495 2158
12611,17520 10440 16104 9673 15492 2996 12918 18055 18925 7794
12612,20198 14633 20183 12346 266 18078 11258 6631 16308 14463
12614,16678 17777 1047 8926 4418 9191 17623 13864 6625 18031
12616,2458 13405 1590 16683 11053 11056 18442 9661 10900 10574
12617,4842 10392 20227 9585 11866 4579 21987 17416 8627 3349
12618,2420 17057 14860 3018 6430 3204 13874 7509 4526 4878
12619,6984 1685 7056 18577 14478 3658 22170 6455 11188 11820
12620,10375 1549 9353 14992 11749 6709 12289 20936 18807 12718
12622,10309 799 9467 14687 13832 15884 9504 10588 12068 20334
12623,20385 15507 6843 4063 18751 13789 4692 5191 6108 7651
12624,10626 14920 18675 15538 8354 4469 15477 7218 10274 6567
12625,6099 11436 13867 3572 9999 11747 2421 10534 14510 2183
12626,17522 9045 20265 12245 9474 13766 1724 1153 14771 15179
12627,4528 18487 16887 203 1261 6282 14203 12482 7010 7490
12628,18504 2652 18017 166 18898 18904 7897 976 9142 1947
12630,18069 6063 3819 16890 4562 5339 14855 1769 13595 18947
12631,13079 5973 15032 17492 5151 17940 8303 6568 11557 6183
12632,18849 13453 4227 11479 20134 3306 6081 18429 12527 16120
12633,125 15605 21887 5971 9627 563 5378 9465 6694 15428
12634,11669 9029 17278 20533 6316 10033 10777 20707 20609 11153
12637,4180 6677 20432 6794 3515 1701 3228 12649 3007 4057
12638,18245 13798 3515 19338 11344 17913 497 18846 14830 16777
12639,12096 3752 21465 5266 10797 21268 2267 10468 1914 1129
12640,8872 2085 1151 12361 2758 18762 19373 5046 1012 16054
12641,1593 14873 1947 12360 10398 18559 12860 10949 9005 21218
12642,7763 11713 13097 4033 17727 15323 5652 15113 7772 19854
12643,10278 2845 15772 8188 17342 21802 21895 1971 20698 21631
12644,2184 18254 9859 5917 4715 14384 9674 8209 2048 22086
12648,2741 3864 20189 3674 13600 18560 15455 19824 19173 11128
12649,17830 8857 19526 9664 10791 18835 7789 3135 17650 9900
12650,4496 9008 12818 2850 4924 17735 6384 18301 8558 18764
12653,190 13159 17851 19404 15723 12932 10132 15916 9536 18310
12654,16095 20907 14695 16470 13241 11443 7335 9192 20099 3449
12655,1233 13408 13613 15950 608 2482 13662 2077 15543 13543
12656,10737 9154 2767 14064 13156 6305 4651 20348 6320 13422
12657,14448 2281 21462 20425 22045 6146 12792 20258 15543 13288
12659,2927 15875 20243 14219 20007 20398 17331 13062 8641 16541
12661,12169 6437 12336 10526 13611 14519 18855 17851 2369 10287
12662,1606 5017 16045 16413 9759 6020 7205 17796 10683 11699
12663,17130 2770 14015 14632 14732 21156 964 17486 1342 1579
12664,12621 14279 13284 14718 21921 15437 1424 17742 995 4805
12665,21361 2576 19681 2456 17692 16428 19986 12678 10284 19988
12666,82 4740 21117 2004 12985 6178 17804 10726 14340 1285
12668,13533 14003 14412 21485 12121 20598 20606 9942 4896 18522
12669,22160 3047 11309 15900 19554 8123 7922 1944 17155 4809
12670,19444 7630 20605 21982 4664 5042 6611 1688 16304 9479
12671,8247 2488 20671 15610 321 13548 8582 16512 13819 5197
12672,14314 16439 12217 16516 20445 8618 5653 5974 12179 14728
12673,513 15549 5455 10515 7013 394 14626 1892 13602 17467
12674,10049 18771 13838 9207 7926 7877 11333 11672 5018 13039
12676,15939 5165 21325 10050 1802 6994 2312 7277 6153 7763
12677,4051 19092 21361 15497 16471 20325 15411 22040 15710 4052
12678,3392 17752 4189 21136 1545 10256 8003 8011 7643 2766
12679,11808 7385 8883 9348 6118 10476 4417 9417 783 11691
12680,6582 21635 3703 15522 7731 8162 8469 17867 4517 7606
12682,14748 6900 15682 12040 15570 8994 2195 2306 4954 18798
12684,17579 17460 4103 12462 7420 10946 11583 14214 21979 7403
12685,15418 11452 5106 3798 21366 5066 1730 5498 19048 4152
12687,6411 19003 1309 4803 14935 19490 3018 18979 129 10539
12688,1701 10510 2308 3738 11435 17130 18702 12515 12096 21326
12689,20501 21618 2780 20327 17252 12295 3523 15451 4414 4535
12690,9109 314 13058 1721 6260 11682 7732 19396 17376 20682
12691,18464 3104 18870 19342 7926 21034 2575 4029 12545 19619
12692,941 18201 5352 18717 8633 12827 18379 11897 19689 1170
12693,6748 401 1892 21484 3065 21048 21540 17292 7254 4236
12695,8128 10047 15144 198 11342 14022 19353 4040 10067 4454
12696,17039 13560 10247 8001 17741 1545 3923 14988 11221 10051
12697,16635 586 17181 6147 4217 6898 15234 13620 18764 20187
12698,10855 21384 2548 15955 5400 11624 14912 12365 11633 4999
12699,7403 20663 6565 22029 7367 5058 15478 7623 21241 5348
12701,17559 15395 2842 18559 7914 20710 14508 5039 3345 1159
12702,2157 982 772 15440 2658 15860 17161 7102 14489 10333
12704,19612 10234 12829 13126 2951 1958 4823 19917 5926 20246
12706,2436 19381 2911 3482 5463 18438 14750 3914 20315 17804
12707,17283 14450 1543 14294 2684 14994 21013 10699 10924 4304
12708,17287 15612 21740 1208 18451 12685 20916 5528 8454 7980
12709,5505 21814 7117 1250 14142 3341 11190 17825 12869 1446
12710,16540 15730 4628 445 2092 9152 5041 520 3333 14791
12711,8879 8410 8046 5740 14145 4179 20185 2509 4027 9724
12712,20276 13203 11196 15556 14497 14348 20046 5989 16532 7729
12714,2439 20360 8421 7939 5088 1294 162 21250 18674 3604
12715,12593 7508 14430 10549 17706 22054 14432 18803 21148 14536
12716,11121 18838 1581 488 17851 2271 6445 16456 3072 16250
12717,3859 9821 16175 17235 19581 1515 11234 19419 1837 10104
12718,5983 19141 9827 12855 13986 9673 4255 3873 4204 9869
12719,12927 10907 20351 10244 9405 12842 7064 8867 21576 6791
12720,12605 17034 21921 22170 8442 533 15699 3009 2742 1418
12721,7063 1865 17975 16277 20528 19507 1763 2883 7058 1903
12722,1708 1685 10947 19923 3780 12693 15060 1479 17138 2385
12723,11677 15157 9643 11370 12786 1838 19231 17355 14501 19639
12724,9086 15484 8142 9395 19111 14528 16295 7967 10266 14400
12726,2358 21727 17568 6642 16171 6424 16649 18499 2149 16482
12727,5753 21380 12259 21763 18026 4094 20119 11240 14221 17086
12728,9292 15782 16177 713 18706 13182 922 6225 17894 18459
12730,6462 1876 14852 588 276 11552 5760 829 15083 6934
12731,1842 12255 7542 200 16833 1720 7996 17813 14690 3938
12732,13390 17104 10536 18456 14306 16815 70 19531 19380 4118
12733,12035 10304 18410 3300 20586 14633 16941 14588 8812 5169
12734,6031 6881 7659 21084 296 9940 20748 6821 22009 5996
12735,15411 4932 15748 21354 15273 9171 17337 17454 20026 2571
12736,4647 2695 12881 5876 19355 14074 11628 10666 10495 2460
12737,11121 13714 16668 5410 8001 17150 9863 18034 15089 1032
12739,5963 5375 5311 5372 19008 15251 19948 20909 4026 11186
12740,52 14980 9500 15588 10070 516 269 9260 21520 20007
12741,14780 16711 18267 14764 14674 11370 16667 9819 21342 12554
12742,21154 12211 9075 16195 1442 11159 20881 1009 18717 7562
12744,1101 18983 7025 11053 8549 7502 1740 20528 3064 12387
12745,7775 18387 21269 13087 2036 5575 21485 10178 5643 16610
12746,19533 12157 18393 1123 21122 16161 17207 2903 7050 19412
12747,7180 6486 6825 21472 13826 2188 2580 20651 16244 4653
12748,1674 18680 11063 22086 18507 19063 17065 338 81 10674
12750,7200 16135 2751 20609 10994 1362 6117 3420 16324 11216
12751,621 16440 14118 737 18379 4751 10395 10191 4050 6525
12753,1018 21681 13673 204 17346 17818 6723 11514 17593 10137
12754,4622 5642 11428 11687 13274 8071 20230 10859 4800 2196
12755,3530 14373 16074 10594 18080 14395 5433 12939 12470 14110
12756,6857 17350 15245 7763 16173 11274 19458 2266 15977 13598
12757,18050 17730 17674 11706 628 14051 3761 5795 10223 148
12760,16232 8372 7302 14271 18887 16550 17020 12363 11669 15078
12762,6311 4088 11350 5881 1656 3685 2574 14282 14660 2001
12763,3710 11525 19424 22000 11454 6880 21954 18238 19055 18126
12766,446 10213 16978 13082 6150 4939 20563 13439 17819 2690
12767,13895 8098 19012 19664 3777 9947 14106 19656 12662 4568
12768,20493 1155 9870 4690 7761 20841 5100 20865 5221 16516
12769,13803 10946 1653 2287 64 8221 18879 4654 22080 973
12770,18410 7111 8819 8946 14847 17728 8030 10924 15546 21237
12771,2915 21078 6315 4742 2521 3093 5274 10547 10145 15516
12772,3591 21585 11579 19649 6954 10157 11333 535 14459 13949
12773,4284 2785 4752 5557 10120 9131 16317 4229 12717 13065
12775,15467 20549 15843 18262 21767 21556 4090 13584 10867 12478
12776,7899 5383 9224 415 4733 21558 12016 6041 13819 16701
12779,13194 21670 11522 14251 21868 16960 14146 12892 21307 1768
12780,7374 4283 9074 22061 14137 8762 15429 7788 15128 10544
12781,19391 2919 21997 10379 13499 19772 12915 8282 3443 5766
12782,21641 1063 11469 11282 13816 650 10818 515 4946 15778
12783,15320 651 19265 3255 20646 14656 10707 1039 14047 1907
12785,7287 21980 8620 6188 11631 5605 16948 2540 2814 19957
12786,20567 5363 16945 14154 1495 12752 14697 98 19264 5840
12787,19639 17766 2329 9005 17144 18695 21960 13449 16821 16232
12788,15153 6804 16116 15845 14657 571 14874 18181 6669 15023
12791,4990 18557 1268 12552 6940 4674 20892 13525 18411 12866
12792,14960 21446 6969 10611 20056 15438 14692 13265 8007 12786
12793,19665 456 8123 14836 2463 14304 13296 2804 5222 3833
12795,12567 17940 1250 2857 2358 9938 2892 12570 11229 16225
12796,15139 1400 8069 11795 8374 14858 20629 18705 4161 2547
12797,5845 15912 18611 4501 920 4000 7517 6457 662 4685
12798,3536 20152 10729 21663 15580 1288 20673 14233 21790 11948
12799,8487 11319 69 15144 14986 8072 18444 3023 3181 13113
12800,6414 11840 8645 12291 20858 5376 7649 17007 2965 12640
12802,12652 3327 9451 11158 5291 18873 15905 17167 1807 9547
12803,1285 7828 15860 10575 17437 20840 7124 12461 21818 6438
12804,8348 15130 3089 14194 12131 17359 9480 2757 13492 9166
12806,9184 5656 12933 1080 59 4159 18125 855 5539 20743
12807,17813 13690 746 16079 9099 3101 15906 14865 20177 6788
12808,4246 9682 14342 717 21572 2457 15113 11287 13295 9036
12810,17709 1812 3903 2611 4370 17048 13670 5983 6703 21030
12811,11029 1802 73 13649 6942 10114 3051 221 14093 914
12812,2688 5419 20175 20327 11373 18648 15148 5858 18707 2925
12813,17939 6092 19527 3799 15674 17843 8778 7765 16564 16485
12814,993 1475 18247 1176 17941 1581 1693 5702 7854 691
12815,3304 18660 14385 14670 256 10415 17361 12777 10270 14532
12816,14951 2229 17841 20759 8953 17499 7919 3547 20041 20600
12817,3555 11969 17806 153 4477 11480 4809 2981 21768 4616
12818,11071 18685 509 12405 5057 520 21136 1875 1074 3197
12819,3857 13776 7577 17381 12338 16641 13631 18543 720 18710
12820,2348 13489 15078 8464 4379 12822 11661 9716 22174 21469
12821,2043 12147 3262 12977 5986 3656 14792 14098 4576 4671
12822,10312 15299 17151 7380 953 975 15047 17695 10634 6346
12823,8228 5822 14291 13243 2001 3692 7908 20195 1402 743
12826,15225 3176 20451 18262 7845 10249 14544 1564 11149 5960
12827,5460 20832 20273 5312 6423 17791 6598 21930 14822 16779
12829,8163 16843 9532 21728 12837 3238 14673 1001 11630 18372
12830,7747 14821 15468 13132 9048 3183 3514 2762 4268 21137
12831,13690 17924 10064 2916 18196 14103 21686 10015 16319 15306
12832,11220 13849 20611 2888 16677 17790 4607 2537 16829 15978
12836,10073 17233 12367 11730 4104 4585 3294 14045 9865 20525
12837,6807 5472 17640 5073 15672 10802 4380 15568 17876 3869
12839,19985 2149 3851 21219 3727 15785 20072 1597 3082 22116
12840,1429 3377 15867 14146 9281 8746 155 17591 17744 18773
12841,13346 19222 19855 20393 11418 7850 14399 16835 3376 372
12842,1892 18685 12372 4688 9590 2342 13670 3383 6053 21016
12843,5373 12279 15327 2137 10127 16201 10273 3671 16392 11786
12844,3517 16868 14576 20438 6783 3643 8284 21044 18236 21548
12845,10378 4629 1064 1695 3527 16480 6112 11364 687 21079
12846,21164 21195 5798 359 18176 15024 19152 5607 20226 189
12847,22084 10248 11891 11509 8062 6705 319 11106 21905 4237
12848,13488 5363 13872 14937 5496 7863 18457 8835 17865 2590
12849,1804 17213 5400 15771 15110 7129 10735 18121 7527 10927
12850,18760 6805 8163 14429 4090 8568 9206 15924 21657 13140
12851,8362 18172 21652 13326 14765 3321 10433 7130 22026 10548
12853,11710 8115 8896 16853 10647 3710 3607 19072 5916 6052
12855,12463 10251 9266 18412 6261 19862 2045 13855 19477 20786
12856,16602 18337 12087 3880 20971 4209 20918 3077 8669 19650
12857,21544 15749 8681 20572 17622 20199 1640 5489 21936 11253
12858,15934 21997 79 13863 8931 9944 21612 6599 20558 3747
12859,6391 11677 9750 10214 6922 110 14171 4830 19255 18109
12860,16267 10324 1310 901 22145 5045 15846 1482 14163 6601
12861,14396 9218 5831 20131 10401 4311 940 12382 8229 4475
12862,6892 8946 5014 7837 21129 18001 16496 12412 17785 5017
12864,15828 19036 15044 4989 21593 8885 15242 14305 14277 2115
12865,6504 13892 147 8472 4908 22104 14085 17261 15848 13923
12866,10004 7860 1727 13609 18716 10381 200 7048 5619 14691
12867,13505 14532 17221 3245 19195 6094 13340 10773 15784 22119
12868,12981 12857 8394 16927 6769 19478 8691 11894 1177 11160
12869,15122 12101 5394 16983 19247 19650 12375 12784 528 18300
12871,15222 176 13274 16384 8486 5412 15957 12683 102 17901
12872,15939 5043 9538 3152 2040 13392 17517 14223 21967 18332
12874,20607 1111 2765 80 21872 3396 15169 9042 10904 20357
12876,4892 2321 16296 6064 16153 8832 13557 8095 19064 21637
12877,2985 1584 10666 14793 14817 3696 12267 19382 12592 17854
12878,8398 13536 8891 12293 9042 13737 146 19185 21444 13409
12879,16833 11607 4944 9864 1312 209 6045 14444 6333 9452
12880,9848 4629 15684 15763 14670 11774 22000 16740 21322 1478
12881,16041 14537 21857 4108 13998 17147 12040 20067 15144 19627
12882,8110 1530 17019 7122 12435 18344 2222 1722 20659 11108
12883,17270 12565 5289 19259 9076 16421 4299 2288 18622 17025
12884,839 16343 17285 11351 21330 1710 8302 10665 21282 3962
12885,3253 9205 21778 6262 11769 7230 5530 19643 17555 21253
12886,19264 1946 15984 16352 19872 15232 17807 2010 14317 17465
12887,1768 14381 18059 16871 18469 14781 9285 7219 9748 17166
12888,9901 19710 14590 9604 12970 1783 8609 16890 18630 1890
12889,2388 6099 13927 18661 19412 17956 10563 20653 5211 8270
12890,18773 9353 1224 199 450 11722 11313 15 4079 14016
12891,2592 15482 7594 14064 1157 2596 9837 19071 15440 4958
12892,19557 4538 21716 11807 17310 13548 837 10337 11563 1254
12895,14729 20944 20911 18426 1706 538 2170 20780 15577 85
12896,18624 6663 19790 20702 18123 6206 11336 17058 21403 21765
12897,9990 11066 9696 13521 9212 20469 5042 16631 16006 11593
12898,14700 31 4032 17391 316 17145 7506 9105 18012 10172
12900,3424 14172 3215 19669 446 6361 14027 19943 14183 15411
12901,19637 19802 13358 5750 937 2687 4006 6876 13445 15738
12902,1019 3723 5864 5128 20462 1682 20662 17881 12656 14461
12903,15258 1432 13678 5235 12683 8212 6315 8819 3046 16087
12904,20749 20141 5869 926 11130 17984 7513 2849 14520 5582
12905,11334 21226 14149 14779 11593 7424 11167 11991 4971 5459
12906,76 16332 13742 6792 18536 20905 5272 12498 18486 285
12907,10099 14003 16152 12659 628 1287 16928 18891 11489 11410
12908,12453 20772 9234 3155 1843 6337 19983 5550 14811 17756
12909,18759 4823 19899 1766 20980 17848 9140 18744 48 9808
12910,17707 12598 18295 5646 8905 5302 10744 6979 14783 3281
12911,6481 16624 13014 10835 12196 15382 17398 12191 833 5217
12912,21822 10749 5897 5669 14506 10714 7525 6830 11824 3156
12913,15682 10607 17162 6405 17963 421 8487 18488 1794 6239
12914,8785 17946 21295 3779 12393 19050 15672 1385 5728 15431
12915,2875 21846 17659 1348 14943 14795 1125 20425 20132 6537
12917,6053 20533 21591 15882 2178 1479 20335 6409 19783 6397
12918,11290 4658 7572 10592 11393 491 16568 4024 11344 17490
12919,17919 3049 18019 15502 21637 21808 313 2734 12767 13655
12920,19006 4517 15459 21575 11418 8231 12479 20183 21364 7793
12921,5569 3581 11002 922 14897 6696 3061 2276 7138 4821
12922,4467 10308 16034 11221 2063 9836 12698 22008 10442 7057
12923,13236 10587 6678 4979 4979 10310 12415 16281 11900 20400
12924,10844 7666 12066 793 13562 5522 4531 5730 28 94
12926,6621 5255 3572 9496 13716 16937 7061 17126 3600 15379
12927,15805 8309 7227 14974 17443 15400 19815 17813 17132 5058
12929,2018 15435 1412 20487 10105 11846 8325 11333 13804 4539
12930,7436 6695 7402 760 4090 14738 8344 10438 762 1870
12931,17116 20441 7915 3845 19121 20114 10935 1265 13439 21611
12932,16631 13070 13612 16760 5046 17596 6893 11824 20603 14298
12934,6613 596 10524 9061 14951 23 2930 334 94 14824
12935,14844 11295 811 21232 9498 8663 7738 1567 18221 17734
12936,21639 8544 18303 7044 9770 13628 9041 4338 13428 2136
12937,20540 3614 2053 9172 12841 9705 14361 16861 12771 4807
12938,7292 7466 19013 17617 10561 16299 7630 2002 4352 19998
12939,7322 5103 141 21307 12313 12493 9188 14829 16706 8594
12940,11380 16884 1431 1092 5781 12701 18254 1979 7573 15862
12941,4459 12456 3493 15838 18966 5930 20094 1578 12384 10442
12942,9366 16831 18142 5847 12132 13625 7700 2752 6041 15454
12943,14316 11315 7145 4962 22014 18943 15352 21534 4361 21598
12944,18804 13216 21239 13842 248 16616 16383 826 3413 12501
12945,15046 12364 18537 8885 21474 11286 15900 3110 4856 21555
12946,4838 20205 11027 6490 15470 5718 9640 3299 18541 15881
12948,17500 8043 20333 13248 13074 28 11452 12917 12372 21341
12949,4362 7957 10952 17526 3797 16964 1570 16471 1695 5832
12950,8658 4935 21164 3123 18326 18456 15428 6193 4073 1350
12952,3094 21464 15028 7094 7176 12701 13194 1885 13005 17647
12953,10357 11547 9872 6887 15913 11437 4851 11403 9467 5774
12954,1494 13625 9034 11539 14050 9660 7338 19492 15867 17657
12957,14332 2386 3218 965 7049 21331 20618 10546 13769 3968
12959,8942 2686 8861 11168 16017 7285 9094 17011 16999 10495
12960,11760 16348 262 16646 8611 17301 4377 11453 7630 18313
12962,14919 14558 15268 7101 21811 16373 13498 11503 4865 14350
12964,2204 8776 20292 18298 5153 17872 8628 3510 8816 5371
12965,20807 2389 9973 4833 12768 7409 15434 255 5558 5592
12966,663 736 11558 16844 7769 20965 1362 7832 13374 6828
12967,9346 10785 16824 3170 7423 17353 19305 1991 13618 12525
12968,4940 12881 4344 16077 17705 1246 19028 21404 8455 7428
12970,2110 13733 17790 9286 13429 6276 4439 180 12904 6090
12971,7639 14198 5615 16295 10859 18815 3130 18040 13831 17186
