user_id,item_list
11239,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11240,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11241,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11242,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11244,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11245,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11246,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11247,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11249,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11250,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11251,14896 14893 14903 14902 14901 14900 14899 14898 14897 14905
11252,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
11253,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11254,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11255,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11257,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11258,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11260,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11261,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
11262,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11263,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11264,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11265,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11266,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11267,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11268,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11269,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11271,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11272,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11273,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11274,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11275,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
11276,14885 14883 14892 14891 14890 14889 14888 14887 14886 14894
11277,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11278,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11279,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11280,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11281,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11282,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11283,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11284,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11286,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11287,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11288,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11289,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11291,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11292,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11295,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11296,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11297,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11299,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
11300,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11301,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11305,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11306,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11310,14893 14891 14901 14899 14898 14897 14896 14895 14894 14903
11311,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11312,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
11313,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
11314,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11315,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11317,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11318,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11319,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11320,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11322,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11323,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11324,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11325,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11326,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11327,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11328,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11329,14882 14880 14889 14888 14887 14886 14885 14884 14883 14891
11330,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11331,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11332,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11334,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
11335,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11336,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11337,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11338,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
11339,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11340,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
11341,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11342,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11343,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11344,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11345,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11346,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11347,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11348,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11349,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11351,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11353,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11354,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11355,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11356,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11357,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11358,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
11360,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11361,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11362,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11365,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11366,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11367,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
11369,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
11370,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11371,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11372,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11373,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11374,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11375,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11376,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11377,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11378,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11379,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11380,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11381,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11383,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11384,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11385,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11387,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
11388,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
11389,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11390,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11391,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11392,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11393,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11394,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11395,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11397,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11399,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11402,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11404,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11405,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11407,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11408,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11409,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11410,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11412,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11413,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11414,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11415,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11416,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11417,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11418,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11419,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11420,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11422,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11423,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11424,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11425,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11426,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11427,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11428,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11429,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11430,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11431,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11432,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11433,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11434,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11435,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11436,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11437,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11438,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11439,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11442,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11444,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11445,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11446,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11447,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11448,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11449,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11451,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11452,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11453,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11454,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11455,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11456,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11457,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11459,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11460,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11461,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11462,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11463,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11465,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11466,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11467,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11468,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11469,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11470,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11471,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11472,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11473,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11475,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11476,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11477,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11478,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11479,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11480,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11482,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11483,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11484,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11485,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11486,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11487,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11488,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11489,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11491,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11492,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11493,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11494,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11495,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11497,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11498,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11499,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11500,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11501,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11502,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11503,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11504,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11505,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11506,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11507,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11508,14883 14881 14890 14889 14888 14887 14886 14885 14884 14892
11510,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11511,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
11513,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11514,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11515,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11517,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11518,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11519,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11521,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11524,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11525,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11526,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11528,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11529,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
11534,14845 14843 14853 14852 14850 14849 14848 14847 14846 14855
11535,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11536,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11540,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11543,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11544,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11545,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
11546,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11547,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11548,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11549,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
11550,14899 14897 14906 14905 14904 14903 14902 14901 14900 14908
11551,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11553,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11554,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11555,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11556,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11558,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11560,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
