user_id,item_list
12053,7381 16158 12502 11626 16016 3193 5747 10861 8598 9593
12055,131 939 107 775 451 827 480 638 795 824
12057,34 94 799 292 1374 347 329 1172 146 964
12058,1019 1790 1899 1237 1611 360 174 80 2644 350
12059,40 41 55 1013 154 6537 5212 3780 5 6648
12060,291 583 257 860 9415 191 904 906 216 371
12061,1899 1019 2545 2807 512 9247 6034 4446 4864 3544
12063,39 58 9 582 1542 1578 104 1415 170 149
12064,39 31 55 58 44 2657 96 32 138 80
12065,540 2263 4644 585 907 147 708 1041 689 1163
12066,712 9350 442 7979 15700 19598 1922 72 121 88
12067,44 5839 1933 4 15977 8517 3574 103 10719 172
12068,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12069,411 291 260 1497 146 170 39 1693 40 904
12070,757 3260 1 728 383 11739 21744 2920 5246 4478
12071,1 7 2 927 68 980 93 128 206 5940
12072,3068 3076 872 472 566 446 6046 4864 1305 1714
12073,1700 612 1283 2748 353 1075 1551 1190 300 2021
12074,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12075,9 56 48 613 2516 22 2072 3407 168 470
12076,2456 29 1020 15 938 114 1120 328 295 808
12077,1534 1532 1535 1715 287 282 126 293 379 10
12078,7 15620 5608 3303 1506 5841 6641 6948 4356 1642
12079,1114 5676 18049 300 20146 6492 21 724 17362 245
12080,705 35 9 144 184 1092 168 149 382 373
12081,66 301 631 49 175 116 148 44 73 4
12083,6 1026 10 89 4282 806 22 11421 421 75
12084,1051 129 242 430 573 5 764 636 8 6229
12085,1950 1446 809 1847 1411 1674 4767 35 5435 28
12086,612 353 1089 2021 476 139 496 135 254 2747
12088,9895 264 16547 1684 18741 22124 18934 16882 3021 18812
12089,1 52 8 17 583 28 44 257 179 411
12090,27 42 131 28 47 15 88 11 50 87
12091,634 250 238 199 1521 546 781 404 1053 2533
12092,104 9 144 373 240 224 2020 310 112 807
12093,49 181 117 20231 500 120 159 4199 5189 5182
12094,186 582 433 2051 3066 2 4982 1324 12345 29
12095,122 56 201 104 253 9 452 42 989 149
12096,990 168 14005 40 6215 16690 12672 13993 6185 7771
12097,99 3228 2500 40 339 5043 31 58 85 9254
12098,1632 96 138 182 208 5233 324 244 698 1281
12099,389 1124 1535 880 19 906 16 792 17 11
12100,35 9 104 184 757 168 264 144 4937 590
12101,38 203 298 36 93 101 1798 1234 603 541
12102,45 220 96 138 465 324 906 880 344 1024
12104,705 449 5365 6881 21134 6263 4871 7971 365 18741
12105,559 550 629 2020 729 5 126 5133 37 293
12106,13144 15474 592 17163 10604 88 401 1108 19132 596
12107,442 3439 728 2334 237 72 19453 2983 517 141
12108,351 1777 10966 8441 18792 19595 3963 1946 1128 3889
12110,95 23 22 71 33 196 8 220 10 19
12112,4094 8834 12082 78 6064 6287 21575 6884 244 424
12113,2661 16 25 4047 5138 101 413 34 179 298
12114,451 685 824 600 7258 722 2741 898 1444 1230
12116,27 47 11 1851 1596 23 665 50 1628 1686
12117,148 12 116 175 97 1864 150 458 152 133
12118,96 138 182 155 208 20 324 1066 969 344
12119,66 77 1470 12150 60 948 1303 3625 15329 20608
12120,43 64 59 13 356 160 576 11 29 28
12121,1008 72 6 2533 35 1780 472 132 80 395
12122,17 28 37 47 27 50 42 16983 5357 16677
12123,207 1346 946 617 1692 1265 1928 2206 2430 21204
12125,196 1095 3435 1227 1354 1522 7707 4873 690 6261
12127,160 1059 84 2 259 297 22 33 103 421
12129,546 1058 3033 2972 595 1152 196 2776 3946 6490
12130,202 116 4126 4481 260 148 19 702 301 175
12131,134 279 702 199 228 395 175 8 1874 631
12132,238 154 135 606 133 298 254 318 347 541
12133,121 17 28 1 4991 14843 38 93 37 3916
12134,220 938 270 40 41 676 39 1248 18 31
12135,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12136,41 638 55 58 500 76 569 564 957 1868
12137,2376 5100 8 94 9911 7385 99 614 2084 9956
12139,133 139 512 1899 314 269 447 254 3306 146
12140,249 299 1464 1019 1932 154 129 1899 8284 639
12141,36 7 8515 291 551 583 1266 1768 51 2202
12142,15 101 4 6 11893 1691 2628 10346 2436 833
12143,433 582 9 104 144 15657 168 184 133 657
12144,20723 4871 4 12458 21165 20324 5365 6881 8332 2641
12146,164 302 9864 4537 30 27 12895 789 10871 7756
12147,7275 490 6843 739 3531 16992 1685 887 10059 7199
12149,2148 32 15291 14811 9717 1672 4688 8155 10902 79
12150,2 493 2574 1975 52 88 1887 8 35 4910
12151,28 11 47 42 37 136 287 27 50 1393
12152,1754 3776 12610 5392 963 139 554 1089 1256 1914
12153,97 405 150 152 12 1282 655 1506 121 2203
12155,513 95 3177 756 10352 916 220 16 196 10590
12157,7883 2123 16078 11154 4738 6472 4819 8332 1670 4731
12158,181 88 339 243 75 401 410 596 67 177
12159,8 77 60 25 66 44 52 48 175 157
12160,1316 282 1618 82 1796 2683 585 564 540 2389
12161,828 467 313 573 376 40 242 39 2850 1604
12162,252 1688 2513 1607 2309 639 1146 20574 928 155
12163,59 179 379 414 7476 160 287 5269 999 596
12165,1103 614 425 279 5825 801 6594 21828 16776 5890
12166,93 214 188 1 520 645 38 358 6 2
12167,1482 788 59 1728 160 17 28 8693 536 580
12168,280 2 3 2337 3425 629 3932 1790 1611 2099
12169,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12170,43 13 98 112 3920 21853 109 198 18149 295
12171,168 144 19096 104 149 258 205 8695 224 310
12172,22 80 48 33 157 13404 73 21547 17802 9984
12173,40 55 41 11543 10765 11 3812 1984 10576 28
12175,146 64 9 236 261 936 29 13 19 1177
12176,3655 35 56 28 17 82 3751 909 23 47
12177,2248 1461 3 185 20764 12329 11836 16461 10818 11524
12178,9 4479 301 5647 17236 170 4 184 3158 141
12179,7 4 2498 1780 3280 2807 1573 90 4864 212
12180,14082 11247 21455 635 2 3399 14289 572 8822 18707
12181,156 1114 160 16 102 300 267 414 2341 49
12182,104 168 144 149 15 28 47 27 17 240
12183,329 612 347 408 557 9 630 367 1183 1719
12184,44 22 901 35 170 9 5034 73 704 16
12185,619 4587 2898 8252 480 2609 14972 5348 14971 3231
12186,716 598 2007 1343 1 238 67 647 1321 4860
12188,313 1382 467 2517 573 1286 2198 2325 3721 39
12189,897 2291 3565 4872 3218 4468 1752 2681 291 4109
12190,1 7966 14161 2751 6 8 483 297 933 12670
12191,99 3029 262 3560 1286 1382 3762 72 20288 2338
12192,3134 32 4051 3586 3867 3246 182 6468 138 3367
12193,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12194,1682 1429 2558 2295 1186 56 8444 1990 165 171
12196,775 124 569 451 745 578 824 685 1055 898
12197,40 31 160 536 59 259 956 2718 345 2678
12199,6957 9429 82 23 9 89 71 282 13519 7864
12200,215 7679 256 9350 9680 6760 1034 4172 3852 4507
12201,17481 6916 2066 13120 2 927 6641 6630 5608 5441
12202,12099 7610 936 7921 16911 12097 526 8336 2846 6532
12203,126 388 408 329 122 244 253 292 989 3589
12204,149 35 104 168 160 259 414 584 419 2
12205,35 12546 33 669 48 56 164 12393 65 11233
12206,4126 87 5463 9396 2649 339 16608 483 8231 17434
12207,52 8 44 25 16896 563 5997 13556 9651 19145
12208,60 175 18559 28 47 27 50 42 363 145
12209,239 3439 21 627 107 857 217 1460 109 681
12211,171 139 102 197 8437 21125 8885 9943 13896 8423
12213,2503 2901 278 2955 3547 1938 1436 3646 867 51
12214,293 379 275 119 287 249 1146 928 29 252
12216,52 63 22 366 107 823 19 48 25 105
12217,94 34 345 933 1321 470 237 88 106 487
12218,66 242 430 948 467 77 4284 161 1449 5671
12219,22 3472 307 574 157 12 15090 23 93 16
12220,21219 20916 15276 5010 15190 19099 18340 20573 21699 20785
12222,32 498 1286 946 9280 3 1382 117 208 96
12223,592 1186 50 1108 1288 1828 2558 1279 6599 19
12224,5182 4320 789 104 40 41 7128 168 1770 7851
12225,40 55 76 350 335 843 554 21039 21236 4269
12226,1207 31 313 77 1290 376 242 573 55 3938
12227,363 2 730 2777 2669 774 550 9 6417 295
12228,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12229,119 1146 98 198 64 109 204 129 576 1433
12231,101 88 3299 215 63 7 2950 4486 2 5909
12232,5531 5363 5022 5530 5000 6226 5183 9754 4320 6826
12233,16 25 8 19250 654 14 7 9711 44 112
12235,3162 2283 2958 3089 2903 2842 1277 2767 3526 3590
12236,33 12877 16859 18824 48 13972 13981 9809 65 7528
12237,420 121 1054 1846 1040 38 52 9 186 203
12238,3938 5718 329 210 600 722 292 408 441 578
12239,6469 160 391 8470 3813 259 693 16 5127 1166
12240,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12241,22 11 42 47 50 19 33 6 207 2603
12242,330 802 4 22 360 32 1016 193 142 762
12243,1604 2637 2401 2030 1729 1870 2823 3128 1165 723
12244,479 11 87 2513 28 50 9118 67 154 4172
12245,17 50 37 95 157 629 1611 1237 52 25
12246,4 181 3126 410 44 1 7 21 54 16
12247,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12248,31 39 451 55 76 388 830 775 1749 188
12249,104 570 35 9 22 168 48 56 558 17075
12250,41 55 56 50 59 19 762 11 17 21779
12251,3895 235 176 1008 177 1452 7224 9247 4917 4471
12252,390 80 89 60 116 82 133 1438 22 148
12253,682 159 120 771 769 443 1155 722 1683 4493
12256,903 974 186 558 117 159 224 582 420 120
12257,40 41 39 76 2090 159 117 196 4720 510
12258,715 34 2543 3458 99 4336 4889 146 318 5806
12260,160 179 5 1120 71 51 2 596 1657 15900
12261,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12262,4348 751 4101 14828 1780 4768 2 179 22 4085
12263,2281 334 2248 2321 3052 1233 4406 8904 11874 7023
12267,102 156 205 2972 197 267 18990 29 356 21
12268,308 89 754 236 390 1880 1517 210 1179 21684
12269,51 205 179 858 11865 6022 16677 4269 4778 11236
12270,470 2255 512 4864 2415 647 2004 1932 1899 1348
12271,1227 1372 262 10 196 3176 133 318 146 269
12272,464 324 178 32 96 182 169 866 681 2039
12273,5972 7281 4507 8051 2381 29 470 5431 2860 37
12274,183 106 1 345 214 7942 4871 723 203 93
12275,171 146 1089 1132 2366 2902 40 269 2286 1090
12276,511 239 857 8 44 2596 94 25 1858 99
12277,1 2498 3280 923 5586 1470 93 3751 4890 909
12278,36 101 2 621 196 222 377 18 537 4108
12279,939 1287 1791 4592 1028 5631 35 13730 1 788
12280,43 98 109 198 576 21 131 57 21098 9
12281,91 509 780 9 16 229 126 86 489 1054
12282,7916 14227 2644 1 16887 5776 485 8345 18802 3223
12283,546 238 1 4 831 52 1152 278 782 79
12284,506 4223 354 3803 699 11865 4 579 2 14
12285,10902 4688 302 8155 3338 10192 2807 2875 365 16075
12286,48 77 60 79 17 28 116 103 37 47
12288,96 3487 5709 4162 401 94 4027 5336 4299 5307
12289,50 47 612 837 329 1071 347 978 3835 119
12290,2 11 210 600 95 389 1460 45 1593 47
12291,1 2215 11 19 1895 375 1063 2748 511 1231
12292,41 160 40 31 39 399 414 76 286 256
12293,15 7027 6179 2492 6429 3361 313 13446 6722 1195
12295,1122 1 93 6 2 4161 226 38 2336 890
12296,5112 1206 4030 4146 1092 28 11 47 27 145
12297,2059 154 2 1494 285 594 238 33 560 278
12298,105 36 6 101 21 132 566 5455 51 447
12299,94 99 262 1791 1395 51 345 939 20803 5393
12300,31 58 76 49 181 4 1 22 410 20
12301,2258 727 2603 1413 117 20440 477 1019 19357 8793
12302,1461 1191 3616 3810 1422 35 4941 2813 3590 9
12304,101 159 15 117 41 161 40 88 181 13
12305,27 11 42 28 238 47 278 50 80 20286
12306,239 28 111 50 35 40 1185 244 104 253
12307,17 27 11 42 1 93 210 443 226 778
12309,42 4 50 16 22 3702 48 3469 73 6911
12310,93 199 203 188 1 4612 520 175 1296 143
12311,580 786 156 8137 571 1028 1463 117 1603 946
12313,51 590 133 494 13356 6366 135 183 2001 318
12316,93 3702 11139 5670 1917 1061 38 9906 211 214
12317,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12318,217 5744 90 51 2653 206 3325 1244 676 287
12319,11 80 5108 19 210 28 17 296 63 88
12321,31 58 76 237 22 94 99 1953 81 1370
12322,449 1 1092 657 4861 5483 7 365 633 214
12323,7227 267 11284 2646 6 2 1850 156 993 3384
12324,41 58 55 293 6243 979 1030 3854 3759 1021
12325,261 35 133 2272 316 139 7168 292 14577 353
12327,9 186 786 133 184 1028 329 144 1276 1283
12329,9025 10760 4841 7570 280 14818 21576 16802 10544 6568
12330,1 66 2570 5044 2879 214 705 4094 3129 572
12331,205 71 293 7 416 154 7513 192 1897 197
12332,21231 135 67 8279 10403 19365 235 1362 17126 14267
12333,64 57 13 476 533 198 109 5531 576 2057
12334,550 71 379 275 489 5 3642 757 1766 1405
12335,55 58 4273 563 37 275 9664 340 8568 5549
12336,281 3534 67 1151 638 124 3221 2853 352 3356
12337,32 182 208 17 27 9 50 291 35 7
12338,34 99 1198 1342 262 11370 4691 392 2543 5743
12339,34 664 3520 262 4085 3462 1092 5840 6364 6837
12340,6 66 60 446 148 22 175 2483 8650 472
12341,2248 64 4630 57 3826 77 66 198 116 15657
12342,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12343,1446 809 1674 15 1108 592 2795 342 36 3029
12344,50 47 17 27 42 160 4752 1220 433 416
12345,40 31 35 496 144 104 156 1 55 13
12346,28 1444 830 451 774 1492 1549 480 210 145
12347,12843 2242 18398 2274 4419 9101 5134 1726 18008 13496
12348,2891 4306 18 6 6500 471 26 833 39 844
12350,180 135 1684 2857 3471 3105 5273 19668 3594 4269
12351,45 389 326 25 191 465 363 16 8 47
12352,434 3602 2616 14543 15517 1 188 38 845 21605
12353,9500 101 99 36 695 596 657 4861 4599 401
12354,375 857 986 1073 1525 1231 970 64 259 716
12355,85 181 243 19 580 21810 2247 68 4481 410
12356,96 182 208 344 2530 49 36 29 181 5233
12357,35 17 239 27 511 28 11 50 47 56
12358,494 6366 2001 88 3 16 517 442 601 2240
12359,17 47 28 23 145 80 86 277 126 160
12360,2585 2492 3208 3089 2904 10473 12922 11310 1641 9846
12361,60 397 599 5435 1610 1100 2186 4923 19 304
12362,256 2614 6213 10038 5065 4944 3706 794 15742 15560
12363,28 17 135 7 27 50 42 950 67 106
12365,183 10 179 32 2247 494 19208 15292 629 818
12366,40 31 1931 2850 2003 2879 2570 540 604 33
12367,17 27 28 47 42 231 50 1031 1367 3177
12368,171 254 314 269 1511 139 146 1079 4204 165
12369,347 329 2259 297 1239 2686 16 1069 165 474
12370,7055 6198 7396 6452 5725 3071 2268 4323 5930 14197
12371,1752 3678 256 186 13626 14990 8693 7164 269 18229
12373,263 90 108 237 2066 511 3651 857 750 375
12376,22 5765 41 31 39 58 55 33 8514 5
12377,5 115 160 71 906 117 220 120 259 414
12378,1368 12001 231 2653 656 14093 4096 927 4942 2896
12379,41 39 76 44 4 6 2 16 7680 459
12380,2186 249 8907 2667 1049 252 397 88 1196 7
12381,509 780 5 128 126 1054 357 5357 3594 16677
12382,300 23 44 4 9 71 267 16 205 15400
12383,15258 35 56 453 614 621 9 191 25 389
12384,15228 16985 9760 21111 15198 10514 8236 12857 1976 16734
12385,635 33 139 146 318 171 165 314 48 1377
12387,11152 67 4871 1046 4601 7971 172 6881 18826 199
12388,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12390,637 260 20 801 403 20867 10053 16656 699 16348
12391,194 6108 1072 392 7217 6 10542 1977 1109 1036
12392,411 9365 291 10366 7961 7522 8755 433 6027 40
12393,22 40 39 55 2 76 6 67 141 409
12396,1550 6719 121 17111 10 18567 105 11401 14571 10550
12397,256 332 1028 580 786 5116 1670 2522 998 1112
12398,104 144 9 224 149 95 40 154 262 220
12399,4768 496 1017 5647 120 264 354 2411 403 893
12400,5485 2377 131 1222 1031 1367 1294 18096 4036 29
12401,2071 25 154 125 101 15 1204 2214 12 16
12402,11712 8647 15122 904 12563 13605 583 1500 1127 841
12403,1675 3360 6 226 3424 1691 264 1494 21 18
12404,1511 33 95 7 23 27 509 11 42 780
12405,17 47 27 226 42 145 2 37 2406 525
12406,1148 1236 3823 207 2352 18 3408 29 1 4
12407,411 88 291 257 32 182 138 96 262 1369
12408,580 332 1283 197 102 300 96 457 138 786
12409,41 31 58 48 664 71 705 498 88 91
12410,36 15 1546 226 1031 1367 359 7 1068 3762
12411,186 2626 101 5112 3417 4030 287 2997 3066 5
12412,39 5156 76 6226 5339 3844 6225 2155 8650 5950
12413,99 262 1220 1714 77 60 116 391 88 8714
12414,160 259 584 956 2191 2090 1001 510 2678 11
12416,261 329 138 59 612 182 950 77 66 208
12417,618 1108 1214 915 7 89 138 390 48 182
12418,28 8440 11 47 50 835 17 42 37 230
12419,1191 15101 22 13146 6190 446 4941 16734 2563 3810
12420,153 52 7 8 6095 2 5255 44 250 268
12421,8 44 29 257 25 43 3184 583 7696 411
12422,1095 1522 10 1354 690 687 2701 3176 6366 9228
12423,320 585 1041 139 1840 2106 4097 146 10524 171
12424,442 32 138 182 36 208 12 547 101 14312
12425,8912 13066 11425 808 207 1692 14189 1593 766 67
12426,2540 911 119 1871 220 4292 326 1258 837 174
12427,262 1722 347 708 907 689 1163 408 433 2109
12428,3209 30 345 1545 1787 721 8407 656 756 3541
12429,938 808 156 270 471 102 416 725 205 197
12431,4 1008 950 3230 106 135 933 183 647 79
12432,16 8 44 9909 10464 1785 2351 597 16800 18313
12433,159 6 120 117 124 500 4630 4485 1675 2522
12434,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12435,1375 12310 22193 20316 19074 22203 11267 12723 21770 10799
12437,7 9834 11698 29 1093 127 5380 307 3611 112
12439,430 467 376 242 764 636 36 101 13413 5910
12440,262 2217 51 3947 1307 285 695 1145 1928 560
12441,77 580 1460 116 1422 263 1728 1593 578 175
12443,96 182 324 89 390 116 43 57 77 60
12444,99 21153 1884 13416 12682 1786 2671 6756 34 7182
12445,17 28 47 42 596 813 9 94 378 203
12446,1828 2295 2558 3351 4 6111 6 6599 8444 48
12447,7 18 107 51 131 87 1405 13065 287 54
12448,313 573 430 2 129 242 636 786 212 20
12449,308 40 39 389 31 465 220 1 244 983
12450,629 1611 1237 97 12 3716 150 226 901 1737
12451,59 160 536 1001 259 17 139 2304 956 205
12455,2500 58 5043 39 41 811 11992 4891 587 12876
12456,7639 5859 160 14297 7598 13150 19256 259 329 414
12457,238 278 44 2606 1 7 33 701 48 54
12458,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12459,2922 15717 1002 21209 727 100 17018 143 535 19527
12460,146 1311 1641 815 139 71 314 1803 1467 1939
12461,35 144 56 104 428 148 66 224 22 48
12464,35 196 249 104 10 168 19 184 144 252
12465,22 33 65 1646 35 56 11093 5405 8303 15465
12466,537 11 28 42 326 50 45 389 1067 1756
12467,345 442 712 1431 416 498 29 43 197 64
12468,6856 10137 10860 8457 12502 5292 7708 6483 11626 5747
12469,635 9185 5414 6584 173 93 21475 4567 125 1651
12471,44 210 682 15 36 769 578 778 18824 124
12472,84 433 124 399 498 63 178 582 1020 2441
12473,220 45 7630 621 389 537 397 4486 4880 599
12474,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12475,9365 7961 4489 5626 9410 6364 1529 6912 102 7972
12476,3487 2149 345 631 300 604 1191 1481 5840 1931
12478,464 23 71 11 35 56 969 1686 91 1962
12479,587 5845 18916 5357 4778 11236 16983 3594 22011 4269
12480,308 511 343 239 1281 750 547 220 17706 1477
12481,591 95 122 2221 432 19 37 17 220 1768
12484,346 955 146 139 325 316 474 1966 5640 51
12486,6748 31 7027 6450 6178 6427 7029 7369 27 17
12488,2121 28 11 42 1 1090 52 329 3609 408
12489,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12490,7 490 20 3 12378 22 567 263 744 8535
12491,22278 19722 261 127 18963 347 316 12323 235 9729
12492,99 262 8 44 618 31 58 8769 25 1108
12493,2130 208 1968 320 96 36 138 2901 2503 8405
12494,1928 2808 10 11388 5431 10531 522 2364 19829 2103
12495,22 134 35 77 88 9 60 128 2805 279
12497,8230 7376 8289 15982 7362 9096 15806 11657 11622 12350
12499,18597 18715 117 5707 1393 505 166 1210 372 803
12500,1497 257 411 841 905 2473 3424 4041 1500 1675
12501,58 6203 94 10503 399 3791 582 1 40 41
12502,202 1705 874 1670 2712 2033 2671 2259 1899 633
12503,1511 712 51 2240 207 1 549 121 107 1630
12505,116 313 40 39 242 573 2403 2442 76 1702
12506,261 413 388 376 242 532 103 1230 117 430
12508,82 15 18 236 592 1143 526 66 706 3
12509,160 808 259 112 39 40 31 6 938 584
12510,344 476 582 1267 56 2967 44 249 313 25
12512,3820 291 90 411 1038 22210 1785 7442 583 18639
12513,579 66 77 716 8473 625 175 9982 318 36
12516,43 98 64 262 8 879 1572 204 52 1057
12517,21221 20861 10985 2769 6022 19088 7110 8820 1137 3951
12518,521 66 60 7256 265 207 135 175 411 2149
12519,2248 31 55 1529 76 6364 5840 146 133 5640
12520,132 763 446 6 886 18920 18518 566 351 128
12521,117 500 1019 3306 28 14 17 47 11 132
12522,214 22 203 16 38 157 211 26 743 188
12523,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12525,33 11 47 103 42 27 145 65 17 50
12526,58 15903 22 974 2315 681 15 48 6624 288
12527,548 817 167 1218 183 673 200 2395 219 1261
12528,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12530,2404 1871 911 7954 3945 4292 36 414 259 332
12531,10373 1627 2841 18274 6534 3090 9169 1714 6794 8912
12533,332 12959 786 7822 1283 1028 12542 788 973 998
12534,96 138 182 20403 324 344 2102 1268 19897 16920
12535,228 80 133 22 165 631 2604 48 112 173
12536,77 116 148 175 579 755 183 106 761 1398
12538,239 33 25 511 212 21957 375 19384 48 1281
12539,293 126 23 550 5608 9 6641 71 3303 5441
12540,35 149 9 168 144 347 184 13 43 5
12542,15 101 70 36 84 38 2397 514 2688 132
12543,1368 290 261 853 2669 2498 263 2653 2603 15258
12544,7 15 21 431 289 10161 439 9658 5357 6022
12545,16 117 498 159 101 627 1020 320 652 500
12546,21 121 29 91 125 423 13405 64 2753 3563
12547,12 405 580 458 2960 788 1028 1918 751 150
12549,270 808 18419 7 70 12505 13420 8049 12544 5274
12550,12086 1460 831 1593 6 1220 2 3076 1433 285
12551,2066 16118 13685 14255 18943 13283 13982 12929 13506 11341
12552,129 467 430 764 2036 41 636 236 22 76
