user_id,item_list
12619,17001 20747 18123 19765 14193 17598 12644 15709 21586 9681
12620,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
12622,14193 15393 19417 21822 12074 22182 13535 20879 21244 19902
12623,13535 19268 14478 21586 17640 16177 9399 17874 22236 9155
12624,13535 16177 21586 13433 15055 8970 17640 19268 9399 13166
12625,22182 14193 17640 7355 21822 21383 12074 16214 21919 16419
12626,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12627,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12628,19902 19417 14193 12074 20879 14478 15393 19724 18759 20418
12630,22182 21586 17640 13031 12644 14193 12473 18754 17001 13535
12631,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12632,12074 18759 14193 17598 7345 19417 21822 15234 21078 21618
12633,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12634,14193 21822 21586 19902 15393 19417 20747 20492 13535 20526
12637,13535 19902 14193 16177 22182 19417 17640 21586 19268 19765
12638,16177 17640 18689 15393 19417 19613 18148 18895 7355 21383
12639,16177 19417 22182 14193 20879 17640 21822 19902 13535 7355
12640,15393 21822 22182 7355 17640 12074 14193 21078 19390 21919
12641,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12642,12074 14193 7355 15393 21822 17640 22182 20492 20747 21078
12643,20747 14193 19902 19765 21822 19354 12074 14478 17001 20654
12644,16177 20879 9155 13535 11157 19417 21586 19902 13031 22182
12648,13031 18009 20879 21586 9657 9155 21822 20138 19530 14193
12649,19417 20879 22182 21919 14193 7345 16177 17598 7355 12074
12650,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12653,21586 12644 19765 17001 18123 19902 14193 20747 17598 15709
12654,14193 22182 20492 12074 17640 7355 17001 19417 20747 21383
12655,21822 19354 21419 15709 21860 19670 15393 14193 20347 21919
12656,20879 19417 13031 14193 11157 18009 16177 20492 14931 14659
12657,22182 21919 21383 21390 17001 14193 15704 12644 13535 17598
12659,16177 21919 10693 13759 11157 21822 13535 9155 22182 22156
12661,19417 21919 19485 14602 19902 14193 20879 21822 7345 19555
12662,14193 21822 22182 17640 20492 15393 12074 7355 19417 16177
12663,19417 16177 14193 21822 19902 17640 22182 20879 13535 7355
12664,14193 19417 13535 20879 16177 12074 19902 22182 21822 17640
12665,14193 19417 21822 22182 16177 17640 19902 7355 13535 15393
12666,14193 19417 22182 16177 17640 21822 19902 13535 7355 21383
12668,17640 19417 7355 16177 16214 13535 12074 22182 14193 15393
12669,22182 14193 12074 7355 13535 17516 17640 7345 19417 20041
12670,21919 22182 21822 17640 21383 19354 7355 14193 12644 16419
12671,16177 14193 19417 21822 22182 17640 20879 13535 19902 21383
12672,19417 12473 16177 21919 20879 14399 21511 19902 22182 14406
12673,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12674,14193 19417 21822 22182 20879 15393 19902 16177 13535 12074
12676,13535 21398 10693 11913 21391 13759 14193 19268 18131 16177
12677,21822 14193 19417 15393 19902 12074 20879 14478 21244 7355
12678,12074 14193 7345 7355 21822 20492 22182 21078 10693 14478
12679,14193 19417 21822 19902 16177 20879 21383 22182 13535 17640
12680,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12682,15564 19765 15469 22236 14478 11375 17874 13535 21391 10693
12684,19417 14193 20492 20747 19902 12074 14659 20879 17598 21822
12685,16177 21919 22182 13535 11157 9155 20879 21383 10693 21586
12687,17598 18759 19417 7345 14193 12074 19670 16261 21244 21618
12688,14193 21822 19417 17640 22182 16177 19902 7355 12074 13535
12689,21822 15393 14193 22182 19354 14406 17640 16892 12074 20747
12690,14193 16177 19417 22182 17640 21822 19902 13535 7355 20879
12691,7355 17640 12074 20492 22182 21383 14193 20534 16214 17001
12692,20747 17001 20492 14193 12644 16892 12074 17598 15012 15709
12693,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12695,15469 15564 14478 17640 19765 16214 11375 20417 22236 18148
12696,13535 17343 22182 14193 19902 19417 21919 15544 20041 21398
12697,16177 22182 21919 20879 11157 19417 20599 13535 14193 14792
12698,22182 17640 16214 7355 13535 12473 15469 12644 14193 17001
12699,16177 19417 20879 22182 21383 11157 13535 21919 21390 20599
12701,19417 17598 20879 21383 15704 16177 21390 18759 14193 21514
12702,16177 15393 21822 20300 20879 14944 15433 18838 13759 9155
12704,13535 19902 16177 19417 14193 20879 22182 10693 19765 17640
12706,21822 15393 21919 16177 9155 15055 8970 11157 21244 19354
12707,19485 20557 10693 21919 10512 21391 21390 20879 11157 13031
12708,17001 20747 15709 12644 14193 21822 17598 19354 20492 15442
12709,19902 19765 18123 17598 20747 12644 17001 19354 14602 14193
12710,17640 21822 14478 15393 14406 22182 21586 18148 14193 20492
12711,21383 14193 19417 16177 17640 7355 12074 22182 20492 17598
12712,14193 21822 22182 17640 19417 16177 7355 12074 15393 21383
12714,13535 19268 19902 13166 21586 9399 22318 17640 19417 15469
12715,14193 19417 17640 16177 22182 19902 21383 21822 7355 13535
12716,19417 16177 20879 14193 19902 21822 21383 17640 12074 15393
12717,17640 16177 7355 16214 14406 14478 22182 21822 19417 19902
12718,10693 20557 20747 19891 19485 20492 21391 14193 7355 20063
12719,21822 15393 20879 19417 14931 14193 15433 21919 19300 12074
12720,22182 21919 7355 15704 13535 14193 21514 7345 16261 21383
12721,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12722,21822 15393 14193 12074 22182 17640 7355 21078 17516 13535
12723,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12724,21586 20492 20747 14193 22182 19765 21152 17001 13535 19530
12726,21822 19902 21197 14618 21244 12644 19354 21586 14193 14406
12727,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12728,21822 14193 19354 21919 15709 22182 21383 12644 19417 12074
12730,21383 13535 14193 19417 22182 15704 17598 20041 7345 21390
12731,20879 19417 14193 13535 16177 9155 20352 13031 21822 19902
12732,12074 14193 7355 17640 19417 14406 15393 19902 21822 20747
12733,20492 22182 12074 17640 7355 14193 19891 21001 15393 20747
12734,12074 20492 20747 14193 19417 17598 14659 18759 7345 17001
12735,19902 14193 19417 21822 20879 13535 19765 20747 22182 21244
12736,14193 19417 17640 19902 16177 22182 7355 13535 21822 21383
12737,16177 17640 22182 21383 18754 8970 15055 11157 22236 18689
12739,16177 11157 14399 21511 14579 20879 19902 15857 16892 12473
12740,14193 19417 16177 21822 22182 17640 19902 13535 20879 21383
12741,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12742,21822 15393 14193 12074 21078 7355 14406 14618 22182 21618
12744,21383 13535 15913 7355 14193 9399 20041 17640 10693 16666
12745,19417 21383 16177 17598 14193 18759 21244 18838 19902 20418
12746,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12747,14193 19417 17640 16177 22182 7355 21822 19902 13535 21383
12748,14193 17001 19417 20747 13031 19902 17598 22182 12074 21822
12750,21919 20879 16177 14399 11157 19417 21822 14931 9155 10693
12751,21919 14602 19417 14399 20053 20879 21390 19485 21211 10693
12753,16177 17640 19417 22182 15393 7355 14193 18689 18754 20879
12754,19902 20674 22148 14406 19417 20418 19724 14478 18759 14618
12755,14193 19417 16177 21822 22182 17640 19902 13535 20879 7355
12756,10693 7355 15564 12878 19902 19485 12473 17640 20053 21136
12757,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12760,19417 14193 16177 21383 20879 22182 17640 19902 21822 12074
12762,14944 13759 21822 21919 20300 14448 22135 11913 7345 19354
12763,13535 19268 21383 16214 17640 7355 19902 14193 21398 22182
12766,21244 21822 21419 19670 20974 15888 9155 19902 20630 18838
12767,14193 19417 21822 22182 19902 17640 16177 7355 12074 20879
12768,22182 17001 19417 14193 12644 17598 21919 13031 12473 21383
12769,16177 13535 19902 17640 21383 16214 19268 19765 22182 19417
12770,14478 21822 14193 15393 12074 19902 17640 19891 16177 13535
12771,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
12772,21383 20492 16177 22182 14193 17001 10693 12905 21390 19417
12773,21822 10693 16177 20879 19902 14193 21919 14478 19417 14406
12775,22182 21586 17640 18754 21822 13535 14193 8970 12644 16214
12776,19417 22182 14193 19902 17640 13535 21822 16177 7355 12473
12779,16177 11157 20879 21383 10693 19417 15962 21642 17393 13636
12780,16177 21383 21642 10693 20879 19300 15433 11157 9081 19417
12781,20492 21822 19354 22182 15709 14193 19891 20747 17640 15913
12782,22182 14193 19417 13031 15393 17516 20744 12074 21822 19269
12783,20879 13535 16177 19417 20352 14193 9155 19268 17699 21398
12785,22182 21919 15709 17001 14193 12644 21822 10113 7355 20768
12786,19417 16177 17640 14193 21383 22182 7355 19902 17598 12473
12787,14193 16177 13535 22182 19417 20879 21822 17640 12074 21383
12788,21383 10693 16177 20053 17640 21919 7355 16489 19354 21390
12791,17001 22182 20747 14193 12074 7355 20492 17640 17598 12644
12792,21383 16177 19417 14320 21309 18531 16419 18838 16214 17696
12793,14193 19417 22182 16177 17640 21822 19902 7355 13535 21383
12795,13535 18131 16177 16214 19902 19268 21383 19765 14320 15469
12796,19902 14406 21822 16892 20974 19765 14478 18148 21244 13166
12797,14193 19417 22182 17640 16177 19902 7355 13535 21383 21822
12798,19765 19902 18123 20747 21586 13535 17001 12644 15564 13031
12799,22182 21919 14193 21383 16177 19417 20879 11157 15709 21822
12800,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
12802,16177 13535 17640 19268 16214 19417 21244 20879 18531 11691
12803,12074 14193 19417 7355 17640 13535 16214 22182 15393 18759
12804,21383 14193 21822 19354 17640 15913 22182 20492 20747 7355
12806,13031 21586 22182 19902 19765 16892 12644 21822 12473 17343
12807,19417 14193 17598 19902 20879 21244 20418 21822 18759 13535
12808,16177 21383 9155 18838 21919 11157 21822 13759 9399 20879
12810,19354 21383 21822 21919 15709 14193 9155 21586 21860 12644
12811,22182 21919 16177 7355 17640 19417 14193 13535 12473 16419
12812,16177 21383 19417 20879 12074 19300 10693 14193 15433 7355
12813,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12814,17640 19902 16214 19765 7355 12644 21383 15469 20417 14193
12815,19417 14193 16177 22182 20879 13535 21383 12074 17598 13031
12816,17640 21383 22182 19902 7355 19417 16214 14193 12644 12473
12817,19417 14193 16177 19902 17640 21822 13535 22182 20879 21383
12818,22182 14193 7355 12074 21919 21822 17640 18474 13535 21383
12819,19902 20747 14193 19417 12074 19485 20654 17598 14602 7345
12820,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
12821,21383 16177 20879 19417 15235 14399 21390 11157 19902 18706
12822,13535 21383 16177 22182 19268 14193 19417 18131 15704 7355
12823,22182 14193 17640 19417 16177 21822 7355 21383 13535 12074
12826,13535 17640 21383 22182 19268 7355 16214 9399 14193 16177
12827,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12829,12644 21197 21586 21822 19354 15709 21828 15888 19759 17001
12830,14193 20879 19417 10693 21919 16177 21822 12074 14448 7345
12831,19417 14193 19902 20879 16177 10693 20747 21383 21822 7355
12832,17598 18759 21618 17001 19417 12074 14193 20534 7345 14602
12836,7355 12074 21618 21822 17640 14193 14406 21078 15393 16214
12837,14193 19417 16177 21822 22182 17640 19902 20879 13535 7355
12839,22101 17640 19417 16177 14320 19902 12644 22182 21383 15469
12840,7355 21383 22182 14193 17598 19417 21390 17001 13535 16214
12841,21383 17640 14193 19902 16177 13535 19417 19268 14478 16214
12842,14193 19417 21822 22182 16177 17640 19902 13535 7355 21383
12843,16177 15393 20879 14406 21822 19417 11157 18689 17997 16071
12844,22182 16177 21919 17640 7355 18754 14193 16419 13535 19390
12845,19902 19765 15564 13535 20747 10735 20654 21398 19417 14478
12846,14406 15393 18148 16892 21822 14478 18689 20974 11708 19891
12847,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12848,14193 19417 16177 19902 21822 17640 22182 13535 20879 7355
12849,21383 16177 18838 8970 18754 19417 21822 18531 21244 21943
12850,10693 7355 20053 21618 12074 21136 12878 14746 21852 14478
12851,17640 16177 22182 19417 7355 21383 16214 20492 14193 14320
12853,17598 19902 21860 12194 18759 19417 12644 17001 12886 19807
12855,10693 7355 20053 21919 21618 12074 7345 21398 14448 16177
12856,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
12857,7355 16214 13535 17640 21398 19268 14193 12074 14478 21383
12858,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12859,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12860,20879 19417 14399 16177 19902 9155 21511 11157 20418 17699
12861,19417 20879 16177 21383 20352 17598 14193 14659 20448 18759
12862,19417 21383 16177 21822 14193 20879 11157 22182 12644 19902
12864,21383 12644 20025 19765 16214 19902 17640 13535 19268 22182
12865,21919 22182 7355 14193 19417 13535 16177 21822 17640 19902
12866,21822 14193 12074 7355 19354 21078 20747 7345 22182 17640
12867,14193 19417 22182 16177 17640 21822 19902 13535 7355 21383
12868,16177 19417 20879 11157 14193 21383 17640 10693 19902 21822
12869,12074 14193 21822 7345 19417 15393 20879 14448 7355 10693
12871,7355 17640 22182 16214 14193 12074 13535 21078 21822 19268
12872,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12874,16177 21919 11157 22182 20879 21383 16419 9155 14931 19417
12876,21919 15709 19886 19354 21822 15888 19670 14193 10633 9155
12877,13535 14478 17640 16214 7355 19902 21398 19268 14193 19789
12878,21822 22182 14193 15709 21919 21586 19354 15393 12644 15442
12879,19417 17598 17001 18759 12074 20747 14193 14659 20492 14602
12880,21919 7345 14193 21822 12074 20879 19555 22182 19417 10693
12881,22182 21919 20452 13031 14193 20879 20492 15709 14792 20768
12882,22182 17640 14193 7355 21822 19417 16177 15393 14406 19902
12883,19417 14193 16177 20879 21822 22182 17640 13535 19902 7355
12884,14193 19417 16177 22182 21822 17640 19902 7355 13535 20879
12885,14193 19417 21822 19902 22182 16177 17640 13535 20879 7355
12886,13535 16177 21383 21586 22182 9155 20879 19417 11157 14193
12887,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12888,19417 17598 21383 19902 17001 20418 14193 18759 22101 20879
12889,21822 21586 14193 19354 22182 18474 12644 20747 19765 15709
12890,22182 16177 21919 11157 17640 16419 12473 21383 19417 20599
12891,21822 21919 19354 21586 22182 9155 8970 21244 15888 18838
12892,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12895,21383 14193 16177 21822 19417 19354 20879 21919 22182 17640
12896,21822 19354 21919 11157 21383 16177 21860 14406 15393 18148
12897,16177 21383 21586 13535 19268 15469 19765 17640 18531 8970
12898,21822 18474 21919 7355 19354 11450 17742 17354 17640 16419
12900,14193 12074 22182 13535 7355 7345 21822 17640 20041 21078
12901,7355 12074 22182 14193 19417 15393 17640 7345 21078 21822
12902,21822 19902 14193 17640 14478 21383 7355 19354 19417 14406
12903,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
12904,7355 16214 19902 17640 22182 12644 12473 16419 17598 19417
12905,14448 20492 10693 12074 19891 14193 20747 20879 19417 7345
12906,17640 22182 15393 21586 21822 14406 14478 16892 14193 19902
12907,21383 22182 16177 19417 14193 17640 18754 7355 13535 16419
12908,16177 14406 19902 19417 10693 17640 20053 14478 7355 20879
12909,20492 14193 14659 12074 20747 20526 17047 19417 15393 6811
12910,14193 21822 22182 12074 17640 7355 19417 21383 15393 19902
12911,21919 16177 14193 22182 19417 20879 21383 13535 21822 9155
12912,20879 16177 19417 11157 10693 14193 21919 13031 14399 19485
12913,21822 14193 19417 19354 15393 19902 12074 15709 20747 22182
12914,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12915,22182 7355 17640 14193 16214 12644 19902 21822 12473 17001
12917,20492 22182 12074 7355 14193 17640 20747 15709 21822 17001
12918,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
12919,19417 16177 21822 14193 19902 20879 22182 17640 15393 14406
12920,17001 22182 12644 15709 14193 20492 20747 21383 19354 7355
12921,12074 22182 14193 7355 7345 20534 19417 17598 18759 21078
12922,21822 21919 16177 11157 22182 14193 20879 15393 19354 19891
12923,22182 21383 17640 14193 16177 7355 21919 13535 21822 19417
12924,22182 16177 21919 19417 18754 17640 11157 13535 14193 16419
12926,16177 20879 13535 19417 19789 19994 10735 19495 19724 17699
12927,19417 21383 12644 21860 22101 17598 14320 19902 15235 14399
12929,21919 22182 7355 16177 15704 21383 16419 7345 14193 20053
12930,17640 15393 21822 16177 16214 13535 22182 14193 14406 7355
12931,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12932,19417 17598 19902 18759 20418 20747 16892 14193 14406 17001
12934,16177 21383 18148 17640 10693 22236 15857 11157 14406 14478
12935,20879 19417 16177 11157 14399 14931 21511 9155 21919 18009
12936,21919 11157 16177 22182 21383 21586 21822 9155 14579 19354
12937,14193 19417 21822 22182 17640 16177 19902 21383 7355 13535
12938,14193 19417 21822 19902 22182 16177 17640 13535 7355 20879
12939,22182 21822 15393 7355 19390 17640 12074 14193 18474 6543
12940,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
12941,21383 16177 21390 15235 18706 18131 16666 20879 11157 10693
12942,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
12943,19765 10693 22236 16177 15564 21391 11157 21383 13535 9155
12944,14193 12074 20492 19417 20747 14659 21822 17598 17001 18759
12945,14193 19417 16177 22182 17640 21822 19902 7355 13535 21383
12946,12074 14193 20747 19417 17598 10735 20654 19902 7345 18759
