user_id,item_list
9545,6911 18882 18751 16117 14925 4365 14415 13449 15318 11074
9548,16204 18563 14936 19963 8733 10114 16988 2453 18884 11567
9551,18139 2187 18032 20309 20180 6267 11048 1329 16795 7971
9552,16724 16027 19557 12416 4170 18316 5155 13486 6331 5190
9553,942 3940 13853 9096 17049 1011 8241 19596 1128 18583
9554,6607 18316 4408 16534 21273 18875 1245 20934 11029 7967
9555,13755 15052 4439 8548 4521 18916 13646 1275 4657 15237
9556,11132 2791 2472 8347 3982 16384 9139 16300 9732 10216
9557,14571 5713 17004 9599 555 12316 10448 7003 1997 18474
9559,6495 18144 8935 21478 15916 10485 15686 8613 13054 20540
9561,9358 20268 6480 20606 12371 9549 15342 5014 11925 22090
9564,6625 4549 18792 6779 4856 15929 11264 19840 15217 16139
9565,19215 1744 12417 14128 20483 9097 18968 16406 17181 13718
9566,13174 21837 1277 13852 7678 4569 12840 18801 2390 13072
9567,7923 5298 8098 7660 13158 18417 2798 21290 21530 13281
9568,17973 20222 3867 5903 12585 20429 4726 7961 14516 11885
9569,13236 9475 8750 17324 9522 3351 18202 7027 9463 7160
9571,9524 3505 12205 5448 10541 6843 5380 7548 20015 13494
9572,18739 16978 16813 6041 18552 13370 7447 20176 13885 2329
9573,5671 6354 4289 17862 2227 9641 21137 5784 6276 6843
9574,12394 1140 6458 8553 1007 10724 4388 8603 3339 14190
9577,18989 11517 10153 21066 4082 18363 2697 14722 3866 17377
9578,4960 12368 21662 8962 13532 30 19300 13498 16181 8256
9579,19361 11861 5687 7765 5365 2231 21010 17159 17202 13617
9580,4055 3507 430 14393 9604 12874 4767 17534 14497 1124
9581,16698 11346 9442 6327 16221 11233 16500 1351 5474 10055
9582,4715 4539 1895 5919 18979 559 76 8340 2871 19303
9585,19631 2098 20387 20536 9522 7792 22188 16397 10297 17230
9586,13333 17257 2914 10965 19419 13510 2311 2798 5 9424
9588,7240 16431 10958 12347 18784 18838 13191 5245 3084 7765
9589,7298 8611 7484 1876 11303 18489 11918 3609 18414 17544
9592,22011 142 18962 12576 21823 15593 2527 19143 20251 15649
9593,15163 4363 8248 21391 3976 14934 4938 15735 20623 725
9594,20160 17692 1267 1892 8568 1914 10996 5301 13278 8241
9595,22275 9084 10794 18298 17538 19559 430 2701 20919 16328
9596,2740 13056 579 2099 2244 15599 19302 4716 4294 17359
9597,10721 20795 17221 5029 83 3229 9392 3898 9494 21178
9598,22273 12024 5853 576 1879 6964 4794 14369 1448 7000
9599,7971 22051 9898 8647 488 1058 3201 12597 4143 8560
9600,19610 10270 4561 19637 6920 17171 12979 2363 1902 21181
9601,10893 10393 166 13265 15350 13718 12268 19474 21956 21453
9602,17377 13909 10808 4092 6140 21319 19318 12963 1674 21421
9603,14100 19153 14691 14488 22239 16124 7867 1007 5296 4644
9604,9109 5195 4552 21215 15207 1988 18690 8999 8938 7408
9605,18680 9391 19227 19709 4940 13747 22208 20004 19663 18200
9606,8961 8246 18308 19182 10935 17459 17967 4278 11161 1783
9607,12652 19958 14012 14282 23 3161 18268 8633 7695 9825
9608,15214 12136 2154 12936 10104 8733 14380 10420 19596 554
9609,2975 12097 734 5948 15788 18720 12448 9503 9218 373
9610,18611 17293 7407 3649 8734 14488 16330 4208 15072 13563
9611,147 21740 6175 16485 19893 15175 4178 18528 17305 1550
9612,20724 21851 15594 6154 2778 8026 2127 17149 18276 20873
9613,6650 21040 1277 5014 12649 8868 12020 7740 16114 16837
9614,3581 2313 940 15114 12298 21760 67 4926 9587 5866
9617,21954 11389 768 803 14938 17916 18150 13319 16643 21837
9618,2811 16028 7997 13494 1632 10404 12349 1108 3772 18180
9619,7970 12112 2250 14653 741 21273 9263 8002 626 15140
9621,21274 9286 14813 9201 22028 13280 11287 8308 14479 224
9622,11930 6637 20212 11688 2004 19051 21874 9692 16907 7378
9623,8246 17012 7024 20893 16223 16792 12578 7767 5117 12531
9625,12963 16406 6630 1353 2307 14586 14325 17385 22002 8692
9626,14256 1262 4696 15714 16006 14726 19646 14292 674 1111
9627,11638 18812 9764 4603 5591 2713 5753 6407 8098 21697
9628,11477 8084 2746 9397 17469 12118 16243 2397 20286 3397
9629,9692 1260 19165 5610 18728 14482 8194 13557 15193 13301
9630,5863 9889 5151 3186 455 7356 11174 11215 11666 16053
9632,13263 19064 3365 3071 9913 10456 1343 21095 11347 19646
9634,5876 12989 6325 20680 21791 9312 22088 3857 4108 293
9635,1772 6828 1001 9643 20958 20084 1687 21574 20578 2630
9636,7045 5123 4303 14539 2560 22066 6274 9917 9422 15418
9637,4167 15408 8490 2856 13328 9817 16982 12934 15805 2323
9638,3826 14912 13528 20754 312 16675 19214 1730 543 14720
9639,7298 20213 17993 9686 4689 18247 4668 789 4303 4739
9640,17593 7350 6664 9679 5860 4821 2121 8715 289 21200
9641,11961 6653 21853 3515 15893 11064 1475 9911 9674 14003
9642,3558 3488 7372 6304 1118 13718 18035 16488 5483 6961
9643,14011 19044 2056 21858 5161 15142 20320 5497 19816 14793
9644,12454 4678 21042 17417 10420 13600 20893 8093 6293 12010
9645,16406 18143 3636 18169 18171 5802 7826 1971 17859 3500
9646,14311 14683 6074 294 1536 19893 6125 9503 2626 15071
9647,7973 19369 21178 19275 6354 22103 19628 21518 15377 8258
9648,848 4692 3841 19941 5149 21694 8542 4832 7800 10080
9649,18283 4716 22068 8280 13708 4135 21354 6575 3573 17108
9650,19254 11095 17939 14516 17658 18705 4193 22224 2395 10044
9651,802 11822 1983 3787 3935 10658 6375 1625 14250 7791
9654,2884 7200 16569 9126 2942 1387 20175 6538 21768 2174
9655,13773 5401 8179 8327 15024 2934 7274 3859 13239 22347
9656,1385 17049 12899 15485 18479 14808 14264 14406 8982 2784
9657,18278 12420 16449 10694 13547 21310 1621 4947 6223 11059
9658,14484 4312 7613 2494 19286 9541 18407 14154 5968 19278
9659,6200 17870 15675 5501 11124 8540 17825 15106 10923 10126
9660,915 4697 437 1864 15249 14697 8220 12321 14767 2127
9661,21217 10658 2279 7783 21343 15663 20243 13269 19092 842
9665,11256 8510 18350 11567 3949 2025 6212 21446 1305 9463
9666,16788 3854 2074 8517 14415 1169 17258 16918 8443 1549
9667,17859 12029 19657 20965 18287 11352 14090 11585 15204 16932
9668,8280 20545 5550 5781 11280 21461 1491 11071 17031 6225
9669,334 19674 6967 18045 7231 14169 7169 16499 15339 14089
9670,9799 4999 10881 7506 8280 7220 19738 20880 17271 3024
9671,19929 11952 11554 4004 7694 8841 17062 7036 3768 3206
9672,3506 7906 11174 9346 6227 3726 503 1078 6334 8766
9674,18882 18761 10009 20070 13989 21312 9486 13009 7159 10505
9676,17812 21539 10506 15341 10542 9181 10533 21119 14745 6145
9678,11014 15088 7111 16319 17870 10865 18422 13314 6607 6954
9680,18792 19552 11986 21178 3890 848 357 9711 10694 15089
9681,6902 15309 51 18370 1698 18965 4210 15762 10617 2765
9682,21869 16092 2204 5164 12888 4697 16128 16744 9996 21220
9683,8993 1012 4008 4162 20163 20275 4963 7445 20767 16418
9684,649 14814 19084 14804 21683 12771 16469 18149 9206 12280
9685,1831 10563 2424 887 7499 10900 20873 8575 12695 21611
9686,9059 18768 14820 9172 18195 289 7856 4667 15263 17567
9687,4262 12066 6953 6713 7499 11208 2023 8979 20585 5189
9688,7405 3478 15837 18596 18002 1660 20487 8880 17463 16660
9689,13486 19271 20635 17814 14694 11375 1118 14131 9419 19646
9690,14797 4569 20540 20915 19234 5067 7316 19057 6839 3234
9693,5659 13716 15191 6719 13553 327 21412 10800 13944 4691
9694,3172 17108 13792 1696 6219 6274 12782 22289 20538 12136
9695,16758 18112 13192 21245 7334 6933 18417 18622 5753 20011
9696,10406 16759 4794 10450 5506 4873 9871 10726 19244 17058
9698,8632 287 20580 4968 19935 12153 18196 2710 19955 12738
9699,20545 2870 16686 16486 20486 10648 22105 8473 5115 4362
9702,11958 12811 10348 15335 368 18110 16752 20657 5063 16331
9703,9328 21370 11637 11914 3626 20412 19413 10542 8515 9616
9704,7777 6733 667 18005 3877 8538 3229 9863 19469 16309
9705,12246 8092 5532 5088 11725 18021 10902 3083 10392 6654
9707,1702 5214 2696 20737 10162 19646 10560 30 12089 13600
9708,8043 4591 4217 16811 17327 2207 14293 12109 864 514
9709,12681 21421 7046 12857 1847 9328 21740 2480 6520 10080
9711,12988 4841 15036 15728 18079 10027 18812 13395 15240 11510
9712,1862 14920 16942 13763 6275 1351 4205 1823 19978 15960
9713,17227 13431 16459 5631 51 19920 13072 9071 14690 17262
9715,20422 7688 11073 18006 3563 10110 2543 16794 8363 12985
9716,13930 15396 13202 3045 3327 12627 10488 15162 14918 6600
9717,15097 22113 834 17667 14828 2516 10657 17400 5066 17751
9718,15358 14725 9925 9450 8715 14539 20387 11385 19848 21760
9719,2727 4309 19178 18648 18770 17681 9150 15753 18194 8824
9720,2906 19215 22324 5345 12917 2480 13221 3763 11255 17306
9721,7558 9054 733 6714 3568 17191 2753 14311 9309 9758
9722,18925 17905 21693 10018 1326 5510 511 560 2574 12199
9723,9286 7226 19867 13974 11119 16695 576 18232 10029 21727
9724,4294 8689 5141 21554 1768 5345 19254 7744 18595 5813
9725,3647 2039 17402 5737 10382 8397 14220 13519 19110 10702
9727,12957 12984 10342 8093 4926 10175 10749 16029 9768 21852
9728,13145 9574 16213 1007 18425 7805 15161 12577 731 12267
9732,6596 11729 21505 5340 21182 20359 19137 10852 10500 6872
9733,9138 4605 5897 21054 15296 22248 16337 1670 10226 15046
9734,4366 4218 20733 2373 1013 1302 13667 10972 5692 11885
9735,12170 14174 7729 6650 12987 18944 18680 13697 7188 552
9736,10810 16258 20116 11489 1492 6867 14044 7066 15144 12402
9737,18215 7257 3522 11059 847 14229 1686 19569 15309 13025
9738,20724 14445 17485 9635 4569 14148 21514 12351 7550 22061
9740,11138 3833 53 10169 10032 17057 2189 2989 14971 22307
9741,1998 12420 7851 12457 16075 16608 642 3375 15349 5440
9743,16823 2678 142 18526 3753 10598 22067 19891 15854 14715
9744,59 19810 2954 21616 16705 11969 7728 9179 1853 12735
9745,1206 8166 7489 1898 13213 16965 10090 14581 454 10492
9746,9865 16910 254 9293 11718 16624 12576 19693 18617 2681
9747,2195 13782 13530 14129 18363 7704 15008 55 17815 14515
9748,16041 17847 15345 13124 17293 20613 17960 2122 12988 20706
9749,8335 19299 9764 22154 12118 11550 15684 6820 8856 11949
9750,3811 3679 16164 20375 10446 15783 6563 713 15326 15778
9751,14934 8738 12369 5929 18340 6810 7298 832 3500 12184
9752,2179 2054 31 20359 7121 15852 20518 18358 12378 17754
9753,887 4364 14708 13779 7980 8466 22292 1777 18768 19738
9754,606 13150 12392 16536 3492 5987 21 18264 15401 5584
9755,6795 21510 18776 7595 15297 14521 8699 7744 18249 14348
9756,22252 12378 10905 18650 9384 22280 1492 17485 6297 8277
9757,11048 2871 939 17996 14236 20084 10793 11540 20194 11166
9758,14781 3567 21877 16581 14025 5272 15482 21718 11001 2265
9759,7634 2814 326 4912 15559 12805 9503 11006 19116 14539
9760,21464 3190 3093 7007 19813 4260 18177 17807 19077 7983
9761,8256 6482 4072 17021 14985 20136 11344 10758 7882 18526
9762,19951 9463 15609 17324 14060 7441 3261 22002 19742 17438
9763,20394 17339 4000 8083 10680 8586 20517 573 3972 3392
9765,19274 15884 16542 8156 10675 20353 1955 19947 21995 5503
9766,19030 13656 3659 5532 16769 18457 2238 16679 5643 4085
9767,8379 6627 2650 4970 6976 9940 15547 8194 11857 18326
9768,19666 11932 14037 10516 16431 17131 12059 19186 16874 10632
9769,7155 1625 19098 17465 17509 3423 10806 4422 10961 18105
9770,3685 662 5625 13024 11238 2403 3075 19118 17100 7658
9771,15345 12118 6853 7642 2729 4710 8842 1430 21972 21914
9774,5186 6230 6596 16755 6423 12305 2265 10758 8858 17575
9777,4051 4260 10166 21044 13258 3532 19233 8795 2772 4456
9778,13377 8779 16455 21928 21806 3109 20227 1693 18844 4750
9780,7334 15887 1404 446 9498 12695 17837 10964 3974 8997
9781,11064 13033 5683 17422 752 9532 4731 21886 13010 9533
9782,6837 9933 5656 11807 16540 3582 13682 6934 15602 13080
9783,19663 22257 11985 1916 10104 21981 20118 10116 17800 18619
9784,5579 12225 9451 21364 19167 2503 19305 18197 9958 5652
9785,21530 19781 18624 16757 13762 21521 20556 19532 11291 18953
9786,12884 21769 1492 6745 6742 21702 9595 12985 4865 970
9787,4006 4351 15144 6033 2237 8706 6174 2859 15922 15052
9788,6730 11083 2959 22281 10171 1644 17579 20953 6725 6502
9789,4210 1106 18652 18339 17574 8675 5772 13367 2056 16808
9790,16907 8771 513 7210 1264 4147 9374 5020 21350 927
9791,18963 12917 13172 13121 4444 8520 16201 18603 7145 779
9792,17068 10125 7771 3142 10460 13910 5661 21265 5134 13603
9793,13450 20166 4134 5247 18043 17450 18497 11985 986 9852
9794,5578 752 1173 6650 19276 19706 19241 5766 4897 4293
9795,10585 13488 3855 22002 4846 14631 21344 12611 20271 3478
9797,12397 12385 4055 12820 9000 9195 3251 5714 10577 11808
9798,1869 4390 5450 20139 1089 14211 14281 9912 12428 17770
9799,13927 14018 4085 14268 15585 19433 8706 10065 3178 12269
9800,3237 10376 3676 1678 10550 6261 9711 11247 8706 10409
9801,11570 15457 20785 8415 1943 1878 11165 4267 21111 15991
9805,11113 2509 16970 7456 1609 2251 250 19389 19504 10103
9806,15585 4584 7106 11487 12539 22166 7435 11048 8692 2671
9807,12587 2721 20270 20344 278 8352 16536 17036 8170 18268
9808,8919 10085 11433 12052 19420 20387 18298 10075 6398 18761
9809,18773 12525 7728 22128 11799 2740 14057 21989 6369 9842
9810,15741 22095 7571 19511 12800 20651 15488 13932 8671 17218
9811,4786 17734 6970 2671 363 17565 22057 1480 19701 11361
9812,18669 2709 9505 1491 789 22314 19555 2700 4953 6284
9814,1118 4210 16015 10354 7214 3445 20374 11408 2070 21105
9815,22122 12095 12093 12684 6510 11602 9543 11429 14315 19237
9816,11147 21145 3111 13035 3024 6732 3866 20064 18074 19596
9817,7298 8422 5735 1169 2480 9617 14653 10333 5237 13873
9819,10573 14997 19470 16242 2078 2090 1462 14540 5339 11602
9821,17342 2000 11385 16572 18565 17643 6934 20625 20638 1969
9822,4479 11479 162 20787 213 10721 6032 20961 7312 17383
9823,12721 9665 3172 2547 2886 19158 6756 4200 17312 21025
9824,10537 17993 10994 17968 7135 12025 14212 16666 2541 16910
9825,10719 16844 1874 7964 5709 9576 13075 839 21017 14853
9826,18650 1423 1009 5290 3957 608 9095 11386 9872 16073
9827,20166 15964 13352 19290 8167 8475 743 7947 789 12445
9828,3566 21830 4974 13655 10370 2872 180 13686 16300 10866
9829,11647 17049 15553 952 21822 18321 8637 14622 4495 12755
9830,18460 13608 4943 1305 14166 10216 4605 2591 19375 15300
9831,3500 12188 8820 2784 5550 8944 9081 4392 13186 9434
9832,10757 18389 12109 20785 7909 10350 4856 15180 15125 11591
9833,5509 5528 20740 9081 1147 4956 16152 15251 6903 17401
9834,8295 10837 9727 11457 6024 14985 2539 18087 20430 20568
9835,9236 4636 5700 20374 7119 13926 1696 6976 19001 21665
9836,21665 14751 13439 11342 8352 2945 9570 17252 15234 3167
9838,11056 21229 19811 5899 2859 10220 344 10781 12594 14957
9839,8186 694 10916 22169 9817 17690 13368 14626 279 14641
9841,21 1169 10955 7317 3879 22095 3657 6409 514 14053
9842,17165 6948 12432 21881 11530 21095 21616 19811 1695 17915
9843,13290 6002 12236 844 3594 2171 8086 8651 3288 9537
9844,8371 14742 16257 13628 11886 1666 8238 1668 18547 18800
9845,21874 222 20961 9541 13843 15896 13574 570 7249 15362
9846,4781 17368 11012 1575 815 20082 2569 507 2175 17416
9847,17009 19828 3866 12265 8092 806 3905 676 7408 4580
9848,13640 3620 10232 19159 5056 15156 5903 16610 17402 15328
9849,14813 17178 1899 4853 7901 15930 12496 19428 6099 18978
9850,16550 14826 12684 16333 21843 11047 16551 2816 19178 17290
9851,16826 10336 10694 10420 5971 20212 11195 20326 11399 2483
9853,10345 4309 10319 8873 12197 12903 12617 6348 10646 11939
9854,19287 6483 17115 17601 9155 4386 22204 6678 15589 11751
9856,17990 17575 7597 792 4345 4605 20486 7810 351 14409
9857,14080 13315 15441 14933 7647 1938 10744 13439 16257 16056
9858,9021 3955 11636 3380 17674 18494 1632 3192 20223 15387
9860,1239 12596 18784 20765 18615 1858 15702 22342 4924 15738
9862,8879 10464 7366 10313 542 11960 12539 2961 17241 17234
9863,554 13763 10690 16166 21541 4820 13845 4298 19520 15142
9864,15484 13172 12941 13072 3782 14441 8047 6712 15308 20458
9865,3503 11150 2020 11132 15782 9778 9306 2337 10718 10237
9866,8969 4442 2813 10458 4006 11245 5911 6185 2667 19309
9867,10854 3381 17871 1595 2728 17431 3753 4167 1264 5730
9868,1264 3795 10923 4981 19232 17733 1781 12374 8027 18771
9869,4115 11453 18545 19581 13262 12493 18929 1358 11841 10437
9870,1037 12632 7376 14222 19198 17014 18903 10713 3857 13612
9871,18443 19016 4558 17438 15185 21721 21422 6235 6394 6186
9872,1983 3677 14784 7893 6797 5176 3923 59 8586 8835
9873,666 9139 9053 21864 14658 9374 16009 12052 7449 12171
9875,6323 14281 290 18016 3545 21558 19908 16755 8410 8569
9878,13580 10136 16456 12312 2979 14263 17974 10036 22095 6661
9879,18819 7319 2468 5214 13105 18962 14673 3369 39 791
9880,11558 8317 10319 21250 6008 1475 18527 21125 20756 17087
9881,9161 21908 19305 10667 5912 19918 898 2639 1759 592
9882,1603 16595 6068 3814 1352 2952 7142 6342 4282 20375
9884,16139 4856 19395 15890 5423 21877 19270 11743 14516 9515
9885,14472 5547 16265 15833 2120 15328 9408 5107 10452 9477
9886,5428 14311 12262 298 19593 15973 5772 11452 10454 15150
9887,4792 11400 18828 17773 17817 1647 17630 13100 7808 14129
9888,11452 14539 16915 19515 9318 2013 11147 12481 20260 22035
9889,8569 22210 3814 17862 19154 10628 17730 1710 12163 15332
9890,3136 20940 10233 19660 16034 19355 8192 13088 13858 2811
9891,7980 20182 7775 20331 20495 24 1113 2518 21859 19542
9892,10383 3795 2076 728 6497 12987 5854 12777 16323 13204
9893,19631 9587 12777 21423 10513 9473 19848 12933 15998 8094
9895,3302 2292 8120 8057 7306 29 5531 20857 4173 8452
9897,4213 14555 3418 12240 15821 15530 7441 8085 11410 5855
9899,17376 17932 6948 12103 18451 12420 20122 7865 18223 14993
9901,22317 4210 8587 9894 17540 15714 979 6183 18417 10344
9902,3663 15214 5683 19222 10250 16870 4367 5437 5067 19739
9903,6446 13302 3892 1129 17757 13222 7338 1163 22111 17691
9904,18805 9735 19342 21252 19909 18071 18454 9851 2574 22176
9905,564 4112 9027 10004 2076 16928 20198 5106 18521 18950
9906,2684 21711 202 13637 2918 4374 4550 11274 11130 10921
9908,8244 17862 7977 2000 7362 4367 13741 3241 7360 12797
9910,9802 20894 21815 7368 14523 2177 5309 3478 11582 15191
9911,9688 10276 10612 9557 17600 13397 18517 19934 2409 17418
9912,12612 15771 3446 5769 848 9620 1644 18369 14076 18070
9913,20973 8586 8730 21124 14823 6640 17131 18487 17349 3981
9914,969 2373 1043 592 10888 1493 4114 14309 21842 1610
9915,8679 7749 19862 18652 14519 12368 11573 20070 19657 4110
9916,4530 16499 13434 1399 768 13885 4507 4428 3130 6606
9917,5095 8574 1710 7640 7673 5390 8342 11347 17690 7832
9919,11004 11124 11788 21564 3671 14117 3599 4732 11082 13004
9920,17413 8286 17596 13814 5174 10464 12438 12773 887 3242
9921,3505 20933 21554 20612 3987 15907 268 10456 4555 16137
9923,20276 16630 8058 10651 10495 11474 10161 2856 838 14289
9924,19953 6000 3282 7649 6970 7932 1738 22279 10768 21313
9925,7697 4165 9618 11554 1681 12001 16698 20758 19114 16664
9927,13831 17498 6322 17039 16465 15557 6438 7846 16706 17613
9928,4083 3516 1322 18289 4088 307 9899 5061 1818 19438
9929,21172 1394 15214 3761 21926 18910 10471 20304 10238 19162
9932,17386 17412 8750 195 19610 14133 7226 2577 709 18644
9933,12790 19354 4606 17862 15007 15113 13033 10270 16344 1193
9934,19637 8355 12434 7893 17167 2525 16406 18783 6050 18187
9935,8267 19131 12255 14052 14742 3624 17009 2494 21665 19457
9936,8475 5498 8248 19025 19140 3901 20223 1129 16322 11889
9938,16536 21687 10428 9915 9638 15878 10715 6784 17797 21174
9940,7604 7106 7221 657 16624 18439 21461 3282 22340 20511
9941,3272 338 5021 20354 16023 7952 36 6274 3933 18964
9943,13827 2482 13608 9795 4946 1666 6284 14083 11254 12899
9944,1913 261 14697 12856 10029 14659 18527 11639 18643 1173
9945,5533 1277 20248 5268 22317 19320 10747 18209 17093 1693
9946,7559 10501 18413 5979 9218 4709 5943 7145 1610 16638
