user_id,item_list
11631,8 1 38 24 72 84 93 135 67 203
11632,67 19 135 177 238 278 80 250 199 235
11633,29 21 1 85 154 13 43 64 109 98
11634,82 89 5 308 282 343 236 390 706 837
11635,18 25 11 37 30 26 28 10 54 68
11636,44 16 83 228 8 67 15 59 62 52
11638,129 12 242 313 376 430 467 573 119 249
11639,14 6 24 11 46 132 28 70 30 47
11640,7 112 53 137 54 12 49 19 68 64
11641,26 9 77 66 60 4 116 148 175 51
11642,82 16 63 89 67 282 44 308 155 226
11643,19 80 157 174 59 46 21 102 213 72
11644,10 25 121 12 49 51 125 59 78 107
11645,20 134 279 24 35 156 265 95 33 5
11646,29 21 139 13 316 171 24 261 133 43
11647,26 10 75 9 79 84 189 172 4 238
11648,14 16 4 59 41 40 58 39 31 55
11649,16 2 52 104 11 35 168 149 44 184
11650,133 146 139 165 254 171 314 318 12 16
11651,14 70 18 24 36 84 155 22 46 10
11652,10 196 18 121 125 54 12 51 81 158
11654,9 2 5 17 42 27 47 11 24 71
11655,19 20 4 80 157 174 67 33 74 53
11656,16 26 21 29 36 19 52 156 20 80
11657,9 51 16 18 88 24 108 21 30 63
11659,21 44 29 72 16 8 24 75 49 59
11660,21 29 154 85 16 43 109 64 10 24
11661,1 30 38 59 18 78 24 74 259 44
11662,3 1 4 6 2 22 34 94 99 33
11663,7 89 82 5 308 282 343 236 59 390
11664,14 35 36 49 19 56 78 80 168 144
11665,6 1 2 21 49 29 103 193 141 330
11666,21 29 154 24 85 13 43 109 64 98
11667,35 104 56 168 144 184 149 224 288 310
11668,133 139 254 146 318 171 314 165 269 316
11669,6 132 108 127 90 44 67 53 110 446
11671,32 96 138 182 208 324 344 10 56 68
11673,14 1 6 32 138 96 182 60 208 67
11674,8 2 44 102 266 205 84 297 36 72
11675,5 35 104 56 168 144 184 149 224 23
11676,22 102 8 30 72 156 300 36 205 46
11677,34 94 99 45 30 95 262 220 26 326
11678,32 96 138 182 208 324 344 291 257 411
11680,5 3 32 138 96 182 208 33 23 324
11681,7 4 20 22 33 112 54 68 65 156
11682,15 6 1 36 139 133 30 171 254 165
11683,8 72 179 107 105 131 401 102 255 49
11684,7 25 58 41 40 31 39 55 76 75
11686,59 160 30 259 117 124 67 159 18 210
11687,24 46 30 70 84 19 90 106 68 25
11688,210 124 771 578 600 451 830 564 480 722
11689,8 2 16 44 38 52 72 93 85 266
11691,26 14 133 13 12 38 53 83 43 33
11693,36 59 101 160 18 35 12 259 78 414
11694,19 34 80 99 157 94 174 72 59 17
11695,10 7 3 11 28 17 37 47 50 27
11696,17 12 42 27 75 47 50 72 11 97
11697,15 4 124 36 210 5 451 564 578 771
11698,4 2 51 83 88 67 62 28 411 177
11700,11 17 35 104 47 28 50 168 56 184
11703,26 81 5 30 51 10 31 87 40 131
11704,38 18 93 11 85 203 17 154 188 211
11705,6 8 2 19 59 67 22 135 44 30
11706,29 21 24 13 64 43 109 154 85 70
11707,84 213 285 512 19 10 341 238 396 532
11709,25 11 14 2 15 28 45 35 31 36
11710,15 32 87 36 96 138 101 81 182 85
11713,16 1 4 44 52 133 139 33 146 171
11715,5 9 17 27 34 67 42 24 47 99
11716,82 89 282 308 236 343 147 547 390 837
11717,72 179 401 118 596 339 813 590 255 601
11718,25 58 39 41 40 31 55 76 77 60
11719,82 89 308 282 236 343 390 837 706 936
11721,26 4 8 3 7 83 15 34 411 291
11722,285 512 470 396 341 302 647 127 70 1321
11723,14 36 6 72 49 179 118 401 596 34
11724,45 7 95 3 6 1 8 2 24 220
11725,5 16 12 52 23 44 71 97 91 17
11726,10 54 16 30 59 18 26 7 68 170
11727,129 242 119 313 376 430 467 249 573 252
11728,85 18 154 87 51 30 108 90 107 81
11729,87 81 51 107 131 202 85 108 114 11
11732,19 80 157 174 66 77 60 116 148 139
11734,6 2 132 446 53 763 62 128 117 205
11735,4 15 32 96 138 182 101 208 85 36
11736,25 74 75 78 12 107 229 131 121 72
11737,10 89 82 25 51 282 308 33 343 121
11738,59 36 24 125 51 8 129 30 18 34
11739,20 26 6 3 77 60 30 66 18 59
11741,11 28 37 50 47 17 27 145 42 49
11742,15 36 101 161 403 354 22 337 72 179
11743,33 51 48 5 87 38 107 22 81 85
11744,7 1 33 85 45 154 12 22 48 51
11746,9 2 33 22 30 48 21 29 85 24
11747,36 101 15 22 161 13 337 403 49 354
11748,87 81 14 85 154 202 108 20 88 365
11750,82 89 308 282 236 343 837 390 706 624
11751,5 12 23 71 97 13 17 91 100 57
11752,59 72 24 78 49 62 67 259 160 179
11753,139 133 254 318 146 171 314 165 269 316
11755,72 179 118 25 125 401 339 107 11 15
11756,51 88 11 37 28 177 26 67 135 105
11757,18 11 33 62 126 186 293 14 321 187
11758,32 96 138 182 208 324 344 72 26 118
11759,21 29 10 105 13 156 88 102 300 125
11760,14 70 90 46 108 87 237 106 127 164
11761,82 89 308 282 236 343 390 837 706 624
11762,87 202 88 81 21 29 51 11 179 365
11763,20 2 8 1 67 135 53 278 177 44
11764,10 25 12 59 17 103 6 251 78 18
11765,85 154 29 15 38 21 16 87 298 93
11766,7 88 51 179 36 112 202 105 107 401
11767,7 34 99 94 53 262 112 67 392 738
11769,293 18 126 186 11 433 287 78 275 388
11770,24 84 29 21 42 17 27 20 46 132
11771,29 21 85 154 13 43 109 64 38 45
11772,22 419 896 26 25 9 2283 94 3361 2284
11773,7 1 49 112 61 13 172 75 21 44
11774,20 14 6 3 53 67 12 143 43 74
11775,16 20 22 52 44 75 61 12 18 81
11776,9 5 13 23 35 71 79 43 64 91
11777,59 10 18 62 30 160 259 256 19 102
11778,15 36 101 24 45 85 27 72 79 170
11779,75 12 79 61 11 72 53 78 74 44
11780,10 7 2 3 129 32 29 11 242 21
11781,21 29 24 154 85 43 109 13 64 105
11782,6 103 193 134 141 74 170 265 212 272
11783,3 51 88 143 63 108 105 217 115 107
11784,59 74 44 53 18 12 15 463 231 75
11785,38 93 203 85 25 211 183 24 106 188
11786,36 15 8 6 101 88 4 32 49 51
11787,19 45 95 80 13 157 17 174 27 220
11789,14 34 85 38 154 99 129 93 94 203
11791,20 5 4 1 71 23 134 228 279 65
11792,14 25 9 6 15 16 29 34 21 94
11793,7 31 39 58 41 40 21 29 49 76
11794,1 29 22 21 67 135 95 2 210 36
11795,38 85 93 154 203 188 211 214 230 358
11796,26 75 72 15 106 79 118 285 512 2
11797,3 129 242 313 376 430 467 573 119 249
11798,1 22 29 21 67 36 210 135 95 124
11799,45 34 24 7 22 94 95 99 20 2
11800,19 80 157 174 210 213 124 14 771 578
11801,4 1 11 28 33 37 45 48 38 47
11802,25 4 32 49 29 182 96 138 21 208
11803,4 6 3 19 15 16 9 8 32 5
11804,2 1 36 51 88 18 101 108 131 90
11805,29 3 13 21 43 64 98 109 57 22
11806,20 3 1 133 139 146 165 254 171 318
11807,5 13 23 71 57 43 91 64 98 12
11808,15 85 101 33 48 87 107 154 27 45
11809,15 36 101 129 17 27 42 313 242 430
11811,21 25 29 82 89 6 308 282 59 343
11812,45 14 7 95 220 326 389 191 465 537
11813,3 6 1 19 12 80 33 89 157 48
11814,3 4 143 185 453 211 290 203 238 67
11815,2 22 33 31 39 41 40 55 58 48
11816,7 170 103 141 212 193 163 228 112 251
11817,35 104 56 144 168 184 149 224 240 382
11818,30 7 5 24 20 129 22 54 103 18
11819,24 60 66 77 148 116 84 70 21 29
11820,49 77 66 26 72 116 60 75 61 44
11821,6 5 132 71 446 89 23 91 126 82
11822,2 16 30 24 19 84 46 68 80 129
11823,26 44 16 67 61 172 226 75 453 189
11824,8 3 7 51 85 87 154 45 21 44
11826,15 36 101 29 337 161 257 13 403 411
11827,11 28 37 47 50 22 30 145 38 134
11829,14 26 6 8 11 47 12 78 28 37
11830,2 4 10 14 81 67 135 131 108 51
11833,133 171 25 1966 165 7029 254 6724 269 720
11835,83 33 170 67 5 115 59 85 62 3
11836,22 1 29 67 21 36 210 135 95 124
11837,14 11 67 13 135 28 177 43 57 36
11838,9 11 17 28 27 42 47 50 59 37
11839,4 72 339 118 176 11 401 179 75 483
11840,32 138 96 182 208 324 59 344 87 81
11842,51 12 87 107 88 217 202 59 178 13
11843,34 99 94 72 29 32 179 24 21 401
11844,25 14 4 2 6 1 36 87 101 38
11846,45 38 95 67 135 11 93 326 203 238
11847,72 10 6 29 176 179 118 12 156 64
11848,26 11 37 51 30 77 88 28 74 145
11849,16 52 44 24 72 135 177 67 38 118
11850,16 3 4 88 51 87 52 202 81 459
11852,26 72 49 7 118 75 61 12 179 5
11854,26 41 40 39 31 58 55 51 76 88
11855,7 21 29 85 36 154 109 30 93 298
11856,32 138 96 182 208 5 324 344 13 23
11857,8 16 44 129 242 52 313 376 430 467
11858,20 25 51 34 94 99 74 88 18 81
11859,3 14 2 6 21 29 13 43 85 154
11860,2 139 133 146 261 254 318 171 419 22
11861,18 59 25 54 30 10 68 51 85 87
11862,16 3 25 45 4 95 52 220 326 191
11863,14 26 9 3 8 6 25 4 30 40
11864,29 21 24 13 43 67 64 98 109 57
11865,11 129 21 89 10 75 29 313 430 32
11866,30 54 10 18 68 24 26 16 46 59
11867,10 2 5 19 35 104 56 144 168 80
11868,10 22 33 49 104 82 56 16 36 35
11869,9 29 11 21 51 88 28 85 154 37
11870,5 4 31 39 40 41 23 55 58 76
11871,7 32 96 138 182 208 324 344 42 53
11872,82 89 308 282 236 72 343 390 706 837
11873,18 16 30 20 59 24 68 195 52 293
11874,29 87 81 21 107 51 131 75 202 88
11875,14 67 135 177 78 199 81 70 250 238
11876,7 112 16 54 68 291 137 3 143 167
11878,17 27 42 12 47 50 5 24 28 136
11879,6 2 85 33 24 154 48 38 51 45
11882,3 4 67 34 135 66 238 177 99 278
11884,25 1 32 19 15 138 96 182 77 60
11885,10 9 1 24 39 31 21 41 29 40
11886,4 1 72 38 24 179 339 93 176 118
11887,9 10 7 94 34 16 1 99 4 56
11888,10 4 8 12 77 116 66 60 53 133
11889,59 133 160 22 30 254 139 165 259 171
11890,7 6 2 32 29 96 138 182 21 154
11891,7 5 85 23 154 71 15 165 112 12
11892,59 30 160 259 18 107 414 536 21 584
11893,33 48 22 65 115 73 78 83 121 62
11895,1 35 38 104 56 168 144 149 184 87
11896,20 24 84 72 134 115 70 15 176 279
11897,26 7 2 29 21 129 85 81 154 64
11898,25 1 4 8 38 34 15 99 94 72
11899,72 118 22 26 75 135 61 177 44 67
11900,21 29 24 154 85 43 109 64 13 105
11903,19 133 38 146 859 8 88 171 720 34
11904,108 63 90 87 44 67 155 22 345 51
11905,7 6 5 3 40 39 31 41 12 58
11906,16 83 291 411 67 613 257 5 583 643
11907,63 82 22 30 89 155 282 308 33 24
11908,9 3 2 13 11 29 40 39 43 64
11909,8 102 22 30 81 72 156 107 10 14
11910,20 22 6 94 9 2283 7 419 896 30
11911,10 72 75 79 61 129 118 19 189 68
11912,20 25 6 29 21 11 31 58 129 32
11915,14 25 7 49 26 12 10 191 193 124
11916,45 8 95 5 220 326 389 44 191 465
11917,15 18 13 29 59 21 43 159 109 63
11918,10 20 89 82 308 282 33 236 343 119
11919,4 3 6 19 9 15 8 16 32 25
11920,15 10 124 24 63 89 210 159 107 451
11921,2 8 12 59 72 9 7 125 102 179
11922,8 7 11 32 51 28 138 44 96 182
11923,25 124 229 72 125 210 121 179 564 830
11924,88 51 5 179 36 14 177 26 202 291
11925,8 32 5 138 96 36 182 208 324 12
11927,6 33 48 22 67 87 11 85 53 108
11929,6 8 34 94 99 44 67 262 108 53
11930,1 4 24 67 51 177 135 88 238 278
11931,14 77 66 60 116 148 175 32 38 33
11932,87 81 14 51 108 202 74 88 365 206
11933,164 59 49 36 19 67 20 14 225 104
11934,14 20 4 134 228 81 74 360 279 78
11935,14 2 68 30 81 70 46 16 36 296
11937,34 94 99 29 21 85 154 81 38 262
11938,4 62 108 228 462 224 257 85 246 411
11939,67 44 72 135 177 238 278 250 199 118
11940,25 9 35 56 229 104 144 74 597 240
11941,62 49 59 24 164 72 83 67 512 176
11942,14 20 3 7 17 143 42 47 112 11
11943,12 82 51 33 329 3367 2272 320 708 2480
11944,15 26 19 14 1 33 48 80 170 74
11945,16 34 99 44 72 52 94 135 24 49
11946,20 22 1 24 33 13 12 84 48 43
11947,26 20 1 38 11 129 93 5 30 72
11948,13 49 53 16 62 45 17 15 235 31
11949,25 14 51 68 84 700 24 54 13 90
11950,20 26 67 74 81 84 34 87 53 127
11952,14 2 87 81 108 90 31 70 135 55
11955,2 1 19 133 139 171 146 254 165 318
11956,10 6 3 20 9 82 89 308 282 236
11957,7 36 112 101 15 49 137 12 403 257
11958,21 29 24 13 154 85 43 109 64 105
11960,16 15 6 38 26 19 7 8 45 40
11962,59 67 160 135 238 259 177 278 44 414
11963,24 34 114 9 59 20 285 30 270 99
11966,14 10 32 96 138 182 208 324 344 81
11967,133 139 12 146 254 171 165 318 314 269
11968,7 4 108 112 90 137 54 11 68 228
11970,6 1 19 74 80 157 174 61 75 49
11971,44 16 8 35 52 104 149 168 75 184
11972,9 2 1 5 17 27 42 24 23 35
11973,9 11 40 39 31 41 58 55 35 76
11974,8 24 72 44 35 67 118 135 75 177
11975,21 29 53 24 13 43 109 64 87 7
11976,7 112 32 96 138 133 208 68 165 182
11978,7 11 12 34 53 75 67 13 99 135
11979,34 77 30 99 66 18 320 147 94 60
11981,31 29 41 40 21 39 88 58 55 76
11983,6 30 41 40 46 31 70 90 39 106
11984,10 18 51 36 59 63 54 159 120 30
11985,20 25 26 4 2 149 38 74 35 229
11986,67 135 177 238 278 250 199 541 235 404
11987,32 96 138 182 24 30 208 46 90 324
11988,26 3 20 6 2 30 35 104 36 56
11990,20 134 279 228 265 74 156 88 301 193
11991,30 46 24 54 68 59 22 26 106 70
11992,10 3 16 5 44 52 56 23 196 104
11993,36 34 88 94 51 99 101 108 262 179
11994,540 320 147 16 79 907 585 708 11 1722
11995,25 9 19 8 1 44 59 67 72 66
11996,7 2 32 96 138 208 182 15 324 112
11997,34 99 94 29 262 21 13 43 53 109
11998,2 34 94 99 104 35 56 29 88 168
11999,4 77 66 60 116 148 175 428 304 309
12000,8 6 5 7 15 32 30 87 60 89
12002,20 8 24 84 72 134 164 6 102 115
12004,10 196 121 18 54 81 37 125 78 79
12005,133 139 171 146 59 318 254 314 165 261
12006,20 10 19 25 7 5 1 95 45 80
12007,25 229 74 597 72 35 44 124 175 407
12008,6 11 21 28 37 30 50 29 47 16
12009,49 11 34 28 72 62 99 37 94 36
12010,21 29 18 59 85 10 24 154 109 43
12011,124 210 480 564 451 20 771 578 830 600
12012,63 155 36 33 13 18 124 37 285 108
12013,2 82 89 308 236 282 343 36 547 706
12014,1 11 28 37 47 50 38 30 145 172
12017,5 122 30 71 126 11 37 111 36 28
12019,6 132 44 446 53 472 763 155 67 566
12020,25 3 1 75 67 74 79 44 238 229
12022,4 19 67 80 238 213 228 226 84 532
12023,30 106 24 72 25 46 84 22 70 15
12024,5 8 59 71 23 30 35 160 126 89
12025,6 7 4 1 38 85 93 154 203 188
12026,14 24 36 67 177 135 84 199 70 238
12027,26 118 88 61 30 34 81 179 51 72
12028,2 1 5 17 27 28 47 42 11 23
12029,1 29 22 21 67 210 95 135 61 75
12030,8 16 5 44 52 23 71 124 266 91
12031,9 5 8 1 35 23 17 71 79 19
12032,34 8 94 99 22 262 419 30 896 2283
12033,36 9 10 7 22 66 101 77 60 116
12035,25 8 20 4 19 72 24 74 44 75
12036,320 540 147 84 907 72 708 585 1041 18
12037,26 9 51 88 34 30 94 99 87 202
12038,7 8 34 32 99 94 96 138 182 208
12039,15 11 36 101 30 28 37 161 47 337
12040,19 80 17 157 74 174 27 42 170 212
12041,20 74 134 75 48 103 141 107 193 279
12042,2 129 242 313 376 430 467 573 119 249
12043,51 88 34 94 99 179 19 45 202 11
12044,51 87 88 14 202 5 74 25 108 45
12046,32 96 138 182 208 51 88 324 344 179
12048,15 36 101 85 24 45 27 72 48 83
12049,10 15 22 56 104 35 144 168 184 149
12050,2 127 108 90 87 84 345 797 30 263
12051,1 38 93 203 188 211 214 230 323 520
12052,8 10 196 44 54 121 84 79 18 37
12053,10 16 52 44 18 81 85 51 54 196
12055,30 124 210 564 451 578 480 569 771 775
12057,261 139 34 171 388 316 133 318 292 254
12058,4 30 59 18 46 259 160 54 19 37
12059,14 1 40 31 39 41 58 55 76 45
12060,106 24 30 72 70 25 46 84 199 90
12061,14 4 70 46 133 285 512 84 302 647
12063,19 8 20 5 1 10 7 30 35 4
12064,8 20 31 41 19 40 39 58 55 76
12065,320 540 147 907 585 708 18 84 8 1041
12066,81 87 10 14 22 202 51 131 365 85
12067,8 44 75 84 266 36 74 189 72 103
12068,4 6 3 19 9 15 16 8 5 32
12069,9 2 22 33 39 170 41 40 291 83
12070,38 93 203 62 211 188 72 49 176 214
12071,38 93 16 203 104 188 211 35 85 214
12072,20 7 108 90 127 84 70 263 46 797
12073,147 3 82 53 320 30 540 79 72 89
12074,4 6 3 19 15 9 16 8 5 40
12075,20 8 6 4 7 24 21 29 33 154
12076,10 21 29 18 36 81 51 59 131 101
12077,89 82 308 282 236 343 390 38 837 20
12078,30 10 104 54 35 168 56 68 144 184
12079,29 10 13 21 3 19 64 109 43 154
12080,6 2 104 56 17 35 168 184 144 149
12081,14 16 19 2 1 8 22 170 212 103
12083,26 6 10 15 89 24 82 132 38 7
12084,2 10 129 242 313 430 376 467 573 119
12085,9 13 5 29 43 64 98 45 57 21
12086,7 67 83 170 133 139 228 212 146 59
12088,26 10 45 5 83 38 67 62 177 88
12089,16 19 11 38 52 80 157 28 174 37
12090,87 51 81 107 131 202 15 88 74 85
12091,67 135 238 177 278 250 14 11 199 5
12092,16 25 4 7 35 3 104 56 168 149
12093,59 124 49 107 30 5 125 8 3 117
12094,7 112 21 29 64 13 33 109 43 53
12095,35 104 56 168 144 184 149 224 240 382
12096,51 78 143 223 362 461 162 62 79 1775
12097,4 1 34 99 94 85 154 262 38 18
12098,3 32 96 138 182 208 324 344 143 185
12099,26 19 7 45 95 13 43 51 29 80
12100,35 56 104 168 144 149 184 224 240 310
12101,15 36 67 101 85 135 177 238 278 38
12102,5 45 32 95 138 96 220 13 182 326
12104,21 87 29 51 202 88 81 107 14 365
12105,14 1 2 11 28 78 128 37 5 186
12106,3 26 4 72 107 118 88 75 79 30
12107,72 179 176 401 49 105 596 118 483 813
12108,3 72 26 10 15 24 62 38 12 77
12110,5 1 4 45 23 95 71 44 220 27
12112,170 28 37 11 212 15 141 163 50 16
12113,15 2 85 81 87 107 131 72 25 16
12114,14 2 124 210 451 564 771 480 578 600
12116,5 1 17 23 27 71 42 47 28 91
12117,20 2 12 60 77 66 116 175 148 53
12118,6 1 2 30 155 132 63 51 192 159
12119,77 18 66 60 116 148 175 10 59 155
12120,59 18 13 160 259 29 21 30 12 159
12121,19 80 157 174 46 53 84 72 59 6
12122,20 24 59 30 195 18 84 68 63 155
12123,22 36 88 13 156 105 155 63 30 207
12125,10 196 121 18 54 81 79 125 158 848
12127,22 59 12 33 75 48 78 160 44 65
12129,10 1 26 196 30 54 15 38 177 18
12130,1 60 77 66 116 148 175 19 26 74
12131,44 16 67 8 52 75 238 266 135 172
12132,15 85 67 154 135 83 238 177 278 199
12133,11 28 37 47 38 50 72 145 67 45
12134,19 45 95 80 220 157 326 174 465 389
12135,1 22 29 36 95 21 67 210 135 45
12136,25 10 3 26 124 121 178 104 18 229
12137,4 34 99 94 72 262 67 62 135 44
12139,133 139 146 254 171 165 318 314 269 316
12140,7 6 129 85 154 242 313 376 112 119
12141,34 94 99 36 59 101 78 18 257 337
12142,7 14 15 3 1 2 36 30 68 54
12143,3 35 56 104 144 133 146 168 184 186
12144,72 12 176 179 25 38 19 9 401 339
12146,21 70 30 106 127 164 15 46 90 49
12147,36 24 59 18 51 8 125 105 113 88
12149,24 19 21 72 20 29 3 68 84 34
12150,16 52 44 18 167 291 231 54 51 229
12151,11 28 37 18 47 145 50 38 126 26
12152,1 30 74 24 61 172 232 38 133 147
12153,12 49 51 125 130 22 13 121 38 34
12155,10 2 196 95 121 12 191 18 158 78
12157,22 419 2283 38 896 1424 156 118 30 1966
12158,72 179 118 135 11 401 339 596 176 67
12159,25 19 80 22 157 17 174 45 27 77
12160,82 89 21 7 308 282 29 236 343 147
12161,129 242 313 430 376 467 573 119 41 82
12162,14 129 242 28 313 376 119 430 467 11
12163,72 179 59 401 30 255 596 24 5 118
12165,49 20 228 170 212 193 83 164 62 867
12166,14 38 93 203 85 214 188 211 154 70
12167,11 28 37 47 50 9 72 145 38 67
12168,30 79 75 22 74 26 61 131 68 54
12169,4 6 3 19 15 9 16 8 5 32
12170,7 26 43 64 53 29 112 109 98 13
12171,2 104 35 149 184 168 144 56 373 372
12172,24 84 65 22 46 33 48 30 70 90
12173,41 39 40 58 31 55 76 45 95 124
12175,21 19 29 89 82 26 9 308 282 38
12176,9 5 35 23 71 27 17 91 56 42
12177,3 6 143 83 291 20 16 11 78 411
12178,8 6 20 35 1 104 24 56 168 144
12179,6 32 96 138 182 208 16 324 132 344
12180,3 6 30 32 96 182 138 106 46 208
12181,9 10 3 35 56 79 16 21 59 196
12182,3 6 1 14 11 104 38 28 35 168
12183,35 56 104 261 139 168 144 184 388 24
12184,25 14 19 2 80 157 174 35 74 104
12185,3 124 30 37 210 11 564 63 775 451
12186,14 38 135 67 70 177 199 278 238 84
12188,10 129 34 12 242 313 430 376 467 573
12189,22 33 3 25 16 48 65 52 73 44
12190,6 38 72 93 203 132 211 188 176 214
12191,20 34 99 94 262 24 279 130 49 715
12192,8 16 44 32 138 96 182 52 208 72
12193,4 6 3 19 8 9 15 16 5 32
12194,1 11 35 133 28 139 83 254 318 146
12196,124 210 16 564 451 578 569 480 38 600
12197,25 7 14 20 3 4 19 58 31 41
12199,5 23 71 82 89 91 308 126 282 86
12200,81 87 51 88 202 107 131 365 22 217
12201,59 231 15 53 33 13 62 18 385 170
12202,74 25 89 82 20 282 308 193 14 343
12203,1 11 18 38 126 37 388 293 28 347
12204,35 104 56 168 144 184 149 59 224 373
12205,9 1 22 33 48 65 30 79 61 13
12206,26 7 20 270 84 176 167 72 118 16
12207,16 52 44 229 24 61 167 49 70 226
12208,1 77 60 66 116 17 12 148 175 42
12209,14 29 21 43 13 109 57 64 98 81
12211,133 12 139 254 146 13 165 318 314 171
12213,20 2 22 12 75 134 81 74 103 65
12214,21 29 43 24 126 11 109 64 13 293
12216,16 8 2 1 4 44 33 52 22 75
12217,34 94 99 88 51 108 262 183 90 106
12218,9 20 15 129 8 7 60 376 242 313
12219,19 5 1 12 33 13 22 23 48 80
12220,30 24 59 22 18 117 159 46 160 114
12222,51 88 107 105 179 30 22 16 59 32
12223,14 17 11 28 47 42 27 12 50 19
12224,9 35 12 56 39 144 31 104 49 168
12225,41 31 40 39 58 55 76 486 49 342
12226,10 5 129 12 242 313 376 430 39 467
12227,7 1 6 56 61 35 112 74 75 184
12228,4 3 6 19 9 15 16 5 8 40
12229,13 43 64 98 29 57 109 129 198 242
12231,15 1 36 101 51 87 63 161 88 108
12232,72 401 596 179 79 533 339 476 327 255
12233,16 1 52 44 61 229 79 25 172 22
12235,25 419 896 229 2283 22 2284 3361 2288 74
12236,22 33 65 48 36 73 194 12 30 13
12237,8 5 36 11 28 44 47 17 50 101
12238,15 3 9 1 10 24 72 48 40 85
12239,25 74 229 78 18 10 12 121 84 75
12240,4 3 6 19 9 15 8 16 32 5
12241,14 26 9 2 22 4 42 17 27 47
12242,25 103 141 75 74 193 163 330 251 49
12243,51 15 130 107 19 72 320 125 82 88
12244,17 51 27 12 42 59 88 107 87 22
12245,19 20 11 16 28 45 17 27 47 80
12246,20 8 24 29 21 49 72 13 35 16
12247,4 3 6 19 15 9 8 16 32 5
12248,10 41 40 31 39 58 55 11 76 28
12249,33 22 48 35 65 56 104 168 144 115
12250,9 20 40 41 31 39 58 3 55 76
12251,75 38 15 135 118 78 11 8 10 238
12252,15 4 1 32 77 66 60 33 48 116
12253,9 4 22 33 48 65 124 210 73 239
12256,18 126 186 16 159 45 59 293 122 128
12257,10 41 58 39 40 55 31 76 196 78
12258,3 34 94 99 262 83 133 738 715 143
12260,59 179 88 107 51 30 5 125 72 105
12261,1 2 30 24 74 192 232 345 346 323
12262,33 22 48 75 78 35 65 15 61 72
12263,72 179 22 88 393 118 401 26 63 155
12267,22 155 30 36 63 26 156 18 159 180
12268,82 89 308 282 236 343 390 837 706 547
12269,51 88 179 36 202 105 217 5 16 107
12270,33 285 341 16 9 512 1321 302 470 271
12271,34 16 94 99 52 262 44 49 24 738
12272,32 96 138 182 208 324 344 72 179 88
12273,21 29 24 43 105 109 13 64 154 156
12274,2 75 108 135 90 51 131 74 11 87
12275,4 139 133 254 171 318 146 314 165 261
12276,7 8 15 34 11 44 94 99 75 53
12277,4 26 6 24 72 132 176 62 118 84
12278,3 10 15 196 83 79 54 121 36 115
12279,9 6 35 132 79 56 128 48 49 155
12280,12 13 29 43 21 64 57 98 97 109
12281,5 25 23 71 91 229 13 126 86 35
12282,6 132 446 472 53 763 62 566 718 33
12283,16 6 8 44 24 12 52 67 135 59
12284,15 36 101 161 337 403 354 506 83 544
12285,19 21 49 29 99 105 94 10 34 164
12286,3 26 7 2 4 33 22 48 115 77
12288,72 12 9 32 29 179 7 88 96 138
12289,11 2 28 37 17 47 129 50 27 42
12290,22 26 33 24 17 6 27 48 19 42
12291,10 4 26 3 6 132 22 61 196 48
12292,59 17 58 160 41 40 76 42 30 55
12293,15 36 32 129 96 138 119 22 242 430
12295,14 70 78 81 296 12 49 128 290 219
12296,49 28 21 29 11 37 105 50 181 62
12297,85 67 154 135 238 177 93 278 203 44
12298,51 21 85 108 49 29 20 154 130 90
12299,25 3 2 51 87 88 108 81 131 74
12300,40 41 31 39 58 24 55 76 84 177
12301,24 10 125 59 72 30 179 19 62 51
12302,14 4 32 33 24 48 96 138 35 182
12304,8 14 5 16 6 7 2 36 1 44
12305,6 1 14 19 80 17 174 157 67 27
12306,14 17 3 20 2 27 5 42 47 50
12307,11 2 28 38 37 47 50 17 93 145
