user_id,item_list
10874,7368 9075 16238 10891 11761 18106 1866 161 19447 14181
10875,15919 15560 17619 8036 11390 9560 779 4142 11075 10301
10876,17940 10119 7802 2322 8791 4743 15030 18668 5374 5166
10878,12560 16602 11045 21704 21232 7612 15571 7257 13603 14773
10879,15142 20642 10022 9465 4573 4544 3077 2436 5203 4612
10880,12434 5360 17156 14152 21250 501 5823 18084 17267 1269
10881,16353 14938 15514 9503 19474 16841 20307 20796 8030 1338
10882,7532 18145 9126 15880 5890 2566 14918 18825 4384 12126
10883,21598 5771 22169 17587 18661 10629 16356 15277 7171 20777
10884,20089 15609 10296 2523 1325 4166 5413 18043 4074 13182
10885,7340 4072 3498 17987 10470 10888 17834 10668 8397 12663
10886,6844 19293 7264 20669 13180 16995 19338 1636 16565 21405
10887,21985 185 8503 14893 6629 11253 1355 9561 6215 18556
10888,12354 6358 21115 19681 17835 19592 20798 8740 14304 12441
10889,18206 20334 21828 3460 7165 11777 448 6584 4475 9669
10890,4125 14892 18563 5645 17756 5929 5528 5230 7315 4739
10891,13773 9185 20005 10670 12791 21599 1944 20205 2259 21933
10892,17700 3340 8052 13079 21171 737 17278 10341 5129 7324
10893,5581 18801 9710 11906 10171 1821 6458 18398 10657 16656
10894,12096 17907 1198 13888 13636 7240 7735 8548 1986 21497
10895,16767 13251 2453 17855 17501 1577 15364 1680 20078 15414
10896,14296 7143 13103 8 20330 12750 2701 14693 14473 10425
10897,21107 7185 17277 11445 13691 9666 5657 13845 9948 3795
10898,12181 13171 13132 16744 1944 17443 21071 7026 10578 2591
10899,333 13980 247 9705 11062 4332 7423 18971 22161 10646
10901,15245 7182 7620 19606 6307 18225 15286 1941 15382 20052
10902,7729 1958 11136 4031 10681 1868 11482 16270 19407 21806
10903,5089 17353 12234 20947 16816 18785 13149 18347 2805 616
10904,6856 11684 20203 6798 20880 11296 14159 7710 17014 9302
10906,17091 3562 18642 5245 19713 20264 14921 12395 20453 11511
10907,21187 4815 7036 5944 4669 11868 11710 19234 11176 5416
10908,14275 18418 13648 7278 4776 14988 15217 2405 11179 4081
10910,2768 18515 1945 17807 813 13221 20311 258 19249 18873
10911,20128 4309 18234 8203 17453 4301 12171 19318 1763 9227
10913,7081 17816 9607 12346 12091 18778 11879 6428 9855 13626
10914,12497 19140 1725 17928 11682 17599 1563 3024 12090 5635
10915,12226 9844 1418 1202 14833 12970 10699 10203 15729 4583
10916,13037 20955 22063 13917 20021 11259 15982 19890 489 9529
10917,3726 20741 3985 20711 14047 9931 21194 21441 9391 19799
10918,5181 13663 15316 5142 4340 651 18197 13860 18219 8469
10919,15655 20190 3362 12747 51 19071 12651 8167 8110 20404
10920,5197 5604 13885 10750 19717 15857 8571 14824 21466 5511
10921,8219 19071 6423 7681 4119 2473 16779 5051 3658 20692
10922,13441 16762 12661 1479 20593 6860 16220 10298 7832 1692
10924,17632 16418 7392 10804 1243 21994 8276 4301 1053 19479
10925,6895 3565 17792 7774 18543 6306 5436 19452 6439 20579
10926,14753 5234 12517 17001 4817 6730 11275 20291 18951 3644
10927,8278 4496 10014 7174 1845 11166 2174 9025 9848 6767
10930,20639 11745 16704 10608 14674 2484 15494 11719 12596 14239
10931,10762 13495 8385 20777 15180 2995 3197 16975 16511 13445
10932,1941 7141 14658 3775 13252 19600 4126 5347 2288 19646
10933,6251 7412 11583 8661 138 19081 11041 3448 10635 15884
10934,8185 2937 2545 22169 1393 8630 223 1879 2593 22001
10935,2831 3493 10688 5463 3613 15625 15539 1651 18946 16121
10936,3005 14568 9683 9708 15588 9526 7414 4145 15895 15493
10937,10814 18107 20452 17897 6896 21255 2066 2501 1678 9830
10938,15096 20906 10313 14232 899 14012 1893 5271 1163 372
10941,20072 7591 19223 5409 19165 4815 10823 1801 17930 493
10942,1145 16568 7404 1410 13960 19702 8432 12615 16321 3400
10944,9665 15078 8522 2603 12665 14392 13264 11933 3485 13551
10945,12264 17366 12926 15656 14361 18801 20073 10318 5209 8353
10946,17309 942 12640 18751 3121 15414 7368 14522 8960 13076
10947,9298 10337 12004 14868 9984 10154 9171 18122 6230 5198
10948,20343 13992 1115 11663 21403 6660 20222 12279 7896 16080
10949,11801 15262 10291 13107 18101 847 20203 19027 8446 8754
10951,10282 18957 5178 13018 21097 21150 19031 3442 11100 16359
10952,1365 6812 21254 9841 17211 15323 19046 17547 12801 14682
10954,9242 17110 11197 6508 9034 15625 1681 15382 2892 5615
10955,19957 15842 98 9394 10534 10142 6497 19424 16197 1799
10957,11849 3880 22290 5900 16415 18819 13657 15384 4934 19314
10958,7554 15608 7386 13147 20473 21811 11278 7944 6737 5174
10959,10042 4509 8317 6708 15853 15949 14028 7900 9721 11336
10960,4669 6383 10810 21749 8927 2141 8557 15571 13983 19055
10961,21169 3942 8291 2559 18532 15773 11591 9608 17819 9500
10962,1125 9119 13878 2170 13557 15463 9083 8292 19139 1286
10963,12069 8283 6886 7093 9248 17758 3049 7743 2769 2526
10965,5506 13582 19343 4248 6722 19790 426 12067 9186 7770
10966,4681 12280 12658 4943 13807 11798 20561 19008 4874 13314
10967,5250 21250 17501 5703 1227 990 11209 723 12569 17627
10968,11446 14630 8755 10568 3365 10068 6831 10885 20322 14560
10969,20387 9938 5305 10945 18740 11382 699 7653 2067 21192
10972,7314 14367 3323 6553 5976 10063 12965 6384 2196 18413
10974,15975 11928 12662 6451 20615 20256 18058 6923 4218 16474
10975,20932 18495 19622 20831 16437 5066 20377 19638 13016 8364
10976,15962 11152 3681 18209 7233 2324 4981 3626 17204 3548
10977,21008 5556 10524 12774 14771 11643 2152 2042 15428 13927
10978,18381 18458 9645 4926 8676 9418 10865 11024 10249 17670
10980,10906 7269 14019 1028 512 18568 14245 14823 3594 17776
10981,10113 13922 16182 16840 276 19379 6902 6196 11334 20559
10982,4457 19912 8127 1063 14450 9005 17127 12117 14754 12434
10985,18424 14334 4000 13181 14880 2440 9660 11629 12481 12334
10986,16982 4440 17800 21834 3906 21363 13337 3563 440 2778
10987,19075 5847 10985 6880 2832 11455 4544 11048 20322 13064
10988,3943 12424 2473 18209 14377 2970 2867 17553 21226 11206
10989,15633 11736 16777 17576 11280 4921 12831 10956 15969 696
10990,4348 8417 6506 20256 12235 21586 12346 7479 2065 3834
10991,12170 22288 1691 6931 16508 17660 12962 8520 16452 9164
10992,17714 18320 12482 5780 12071 16012 4446 8748 19106 16477
10993,18609 4710 1955 11501 5267 8398 592 12160 6568 4141
10994,2207 15318 8042 5304 11621 21070 3492 8449 17464 13281
10995,21225 3560 21825 7701 19776 11689 14451 17622 11448 13632
10997,9715 17457 871 10434 18963 4120 18265 8027 19475 21333
11000,8846 3193 11661 11479 14179 4607 4736 19265 9246 10571
11001,14047 4875 20210 13897 16738 9039 2974 3839 18250 21604
11002,4437 20232 11144 22057 20984 6339 8413 768 13426 21693
11003,2969 4214 84 20782 16259 12814 18344 5024 58 13270
11004,20596 16357 12904 19177 18317 15602 19079 15441 4064 9585
11005,3476 20612 5535 438 8346 16667 18805 5270 17324 21175
11006,1434 5408 18924 8299 8826 12311 11624 21930 18490 7349
11007,18282 14114 20892 13736 1665 19857 100 1736 19592 3187
11008,19095 8749 8117 14213 18590 5957 19182 9573 1592 5195
11009,5907 5349 374 770 9175 10562 3256 7759 7920 11078
11010,4853 15504 3521 9993 17548 1902 14415 6775 1909 10728
11011,17146 13466 17588 20075 14338 18439 13069 4677 11733 14528
11012,16110 22162 2463 12302 6626 15733 4326 15721 9743 7599
11018,2311 21736 11586 15448 19758 16550 16091 20439 2799 17259
11020,6293 18075 12356 2461 14848 17565 19471 16095 2178 14747
11021,9169 14783 5615 10845 17446 15089 9601 15799 2971 3566
11022,20057 19390 21751 2895 10002 14425 15384 12819 11431 15773
11023,2663 20205 7236 7231 284 126 19312 11248 11560 6938
11024,697 2458 18573 2866 6506 19635 13563 9480 4850 11840
11025,16647 7680 874 1708 19591 288 18126 2030 10282 10210
11027,2698 20560 5778 1175 15973 4104 1957 18132 5035 11749
11028,12915 18120 16473 1741 9478 8793 11140 252 1863 8947
11029,20078 13225 9424 18547 20837 6882 11973 5676 12687 20778
11030,16639 9428 6359 1363 14020 17916 11105 10135 17181 5429
11031,14840 17184 19263 10371 10480 14075 19989 5542 1116 16498
11032,6308 13513 17313 11168 9585 4434 1967 6747 7583 13209
11034,7157 19640 11815 2699 21803 20288 15804 15833 5885 12178
11035,13337 12638 12862 6761 20633 2122 5649 21460 20660 101
11036,5284 6144 21997 15903 5077 5266 6115 14339 20831 19721
11037,9109 6653 14464 6830 1913 7457 13850 14957 5704 1345
11038,4202 21563 3457 13559 15159 8512 6252 9679 16998 6879
11039,7434 14579 12376 5935 7648 8924 13816 10626 14391 18535
11040,21999 7817 8411 12132 8994 17247 16551 10141 19090 13066
11041,17419 11360 12808 14059 11880 18118 6911 3905 16175 4345
11042,13241 21552 7085 11325 13652 8938 4499 21588 11135 20891
11044,5977 16192 11100 2658 17140 9775 11194 17430 9970 7504
11045,9879 7695 12711 9820 15759 6587 10386 19867 18285 1462
11046,40 6905 16091 4952 11721 21176 21720 2500 8165 8049
11047,13919 9575 6066 1497 6293 5033 22273 3143 21286 16106
11048,11520 18649 20968 5925 2538 22274 1867 10461 1037 17124
11050,14410 10078 6451 20557 1739 2572 10324 8820 10848 4721
11052,22144 5943 5611 6022 11482 12731 16150 19030 8721 1584
11056,11872 11102 20498 6886 214 17217 19318 8004 18123 15932
11057,20912 18302 17677 3056 13371 18211 11227 5009 1635 14067
11058,16744 18402 2653 3361 20392 13053 16283 16073 8126 9247
11059,14920 21604 15181 7002 12782 20127 9170 10961 14543 18981
11061,9698 2875 6611 363 2819 10774 5176 12270 18745 9294
11062,10434 10783 12349 10958 19333 5096 971 10882 17386 10327
11063,15626 17022 5283 21357 13609 22264 2417 9957 8605 13485
11064,1322 13955 15192 20388 12724 8854 1614 12727 10166 20218
11066,5965 2955 5954 12815 2558 13951 10680 4346 8880 6272
11067,2736 14142 951 3436 5434 5049 10959 5822 1080 2480
11068,19872 7631 16816 20137 3550 5048 112 10620 10422 6324
11070,16033 12946 9719 17121 16750 4285 16380 7860 18998 4039
11072,11379 2553 17771 13136 2625 7525 10762 7634 5015 19668
11073,5806 18103 1366 3611 9364 15251 10393 14585 3570 6624
11075,15104 8685 8267 13845 11851 21899 444 22302 14536 13974
11076,1735 4557 13969 10444 3512 12308 14522 18644 14187 5664
11077,18384 10800 3960 8627 8278 15790 17538 5573 15381 12746
11078,7102 406 5882 5489 12487 7216 12433 2552 7484 18940
11079,10234 13139 2159 7779 14711 21902 1936 355 9568 12265
11080,20046 3806 20580 17246 5136 17172 16141 12198 2295 7669
11081,7641 4111 1131 11495 6501 13569 5747 10703 8204 7806
11082,17840 245 16103 17159 17252 7423 14901 17391 21734 4759
11083,6483 15997 17125 15534 3248 2718 17973 953 18557 18852
11085,12807 14955 9405 17659 19090 4687 12633 18734 11486 15231
11086,4985 3802 14933 8999 5140 7225 13374 667 12374 18304
11087,20800 4207 7415 15776 2852 10708 20929 1512 1101 2663
11088,19638 11563 9020 8645 20395 14855 15030 18443 1631 9716
11089,6634 7081 3950 17558 16326 913 4944 3792 15209 1766
11090,18209 74 22318 14967 454 11109 2379 11558 5183 8935
11091,19275 21513 438 2208 6083 19418 21074 1461 4347 15921
11092,17333 7455 14907 2981 6221 3117 9156 16257 13326 3804
11093,13944 997 10189 6665 3150 4144 14426 10375 18908 19673
11095,4960 2048 15195 17440 9428 4794 5581 6914 5223 18399
11096,4290 12962 20891 12026 2358 20617 4340 18085 11461 6793
11097,9286 12857 14295 21798 16082 19435 14968 20990 17377 4793
11098,15974 3077 13376 3470 20782 18787 12617 12037 17742 18281
11099,19500 9051 10087 211 19412 2663 18294 2993 19345 2536
11101,9363 19902 22192 18177 2482 1861 13021 3896 9459 12849
11102,3982 19285 22283 5062 11729 16013 18525 21465 7288 18109
11103,15583 20847 12674 14656 17300 16856 15969 17648 684 2265
11104,13555 1037 18478 21993 14458 15713 5169 3209 20 12093
11105,12700 20669 6351 22172 7308 1109 5135 11464 1756 21089
11106,12034 1146 4997 15497 15988 1362 17577 3044 20808 3565
11108,5561 11679 2722 4672 13764 14712 16539 5816 1288 7870
11109,13822 12398 21609 20997 15701 9413 20542 3374 19428 14481
11110,9085 216 10648 19375 19875 7779 11817 16885 9463 17998
11112,16060 6921 18733 9678 22265 18321 16351 9394 19484 3616
11113,3067 7894 9861 5487 10448 2131 19961 16778 12245 20186
11114,12305 9678 13203 4868 10194 16536 17495 9509 17408 7954
11115,21338 15992 20186 10974 3279 16794 6254 11471 10989 5455
11116,9362 3787 12320 13308 5791 4701 5975 4392 3271 13445
11117,16849 13661 13148 8262 10775 1410 3661 6054 18875 461
11118,10025 19094 18370 2253 5953 8574 9175 2265 6136 5278
11119,6484 3776 4601 2208 4807 3057 18720 15365 20491 18919
11120,20481 20931 17434 13610 9791 13867 4015 17854 9318 12937
11122,20954 14168 8365 10237 18882 218 7983 18417 2404 20715
11123,18173 19336 10473 6264 2553 19355 17330 5468 16916 18031
11124,14397 5046 319 19664 17406 19261 191 5809 11418 15746
11127,12728 5437 1673 4414 5985 10408 602 20591 4930 22218
11129,3942 14556 18430 16680 16995 12387 16730 16300 15207 16092
11130,3084 8929 10548 20757 10313 6069 16701 5226 16781 5387
11131,1363 6882 19542 15315 3570 260 3302 5455 499 5255
11132,14351 164 18976 7328 2425 13149 21662 18403 17558 9421
11135,15307 19137 4006 3957 15439 9 13754 2139 19780 5081
11137,11332 656 1597 21845 11366 8763 4164 17588 15479 21793
11138,17938 19185 18442 10341 8707 3224 15098 9370 5937 5820
11139,7116 11807 12288 3743 3343 11625 1514 5775 9958 15580
11140,7274 5288 20541 21193 3893 19860 6140 21060 15102 6129
11141,16682 6385 16340 4835 20491 14200 18345 4922 18534 16724
11142,20826 19464 19558 14701 334 20326 11184 12527 8699 9188
11143,17951 6972 9093 19086 16166 10537 262 21277 3115 11143
11145,277 986 7405 7859 11729 18495 4939 16808 20755 7049
11146,150 14422 8101 8638 4060 11691 4807 11073 6882 12468
11148,21304 2267 20217 18661 9282 4302 15374 11870 1796 12547
11149,4546 8236 2803 20974 12455 11930 21177 5067 9328 8476
11150,17134 6902 9963 12041 13569 7423 4387 21804 1167 3182
11151,5452 20136 12568 1970 10450 19366 5299 16500 14878 5308
11152,3309 12909 7279 19012 19330 3938 3646 2725 14398 312
11153,22057 7634 7988 12253 2376 20217 20733 16073 9873 10890
11154,5068 12108 21452 19842 7169 18574 1821 15567 15125 3735
11156,22282 19329 857 5261 2265 9012 16789 19349 5950 5592
11157,3629 21227 11284 20712 14224 6173 15038 9351 17484 15537
11158,2879 5988 3220 3894 6725 7865 21334 21512 15168 19161
11159,6681 11208 11319 11495 6319 7638 21214 1052 14021 229
11160,15276 12346 18064 12284 15188 16607 4836 616 19342 4077
11161,2710 14128 21457 17748 3561 18425 14214 9714 2428 21161
11162,1488 18750 4748 16763 20926 13522 10864 15417 3273 21023
11163,18049 15772 2101 6067 2110 9377 13854 7418 16304 6302
11164,487 1399 18497 20784 11035 13275 3959 1678 3644 12659
11165,18732 3667 10016 353 11742 10736 827 4583 12638 860
11166,8645 17973 14670 2958 12190 20960 73 11717 2342 17730
11167,16320 10485 17148 1832 11717 17409 9976 17893 6292 583
11168,4508 21132 9797 8395 14390 2636 4552 19439 8438 7054
11171,19454 10249 3782 20353 21210 20627 19811 15559 10412 12908
11172,7805 11954 12834 376 16578 4947 14007 9023 18110 15920
11173,3879 18151 20833 18194 16194 1149 12254 7715 3088 7059
11175,13538 842 14663 21802 1287 10120 12448 14957 17944 17446
11176,20401 8471 8398 18688 10749 18123 22173 11596 15110 14824
11177,776 15891 11855 2382 15560 15146 3960 12884 13042 12813
11180,19179 13268 7706 11729 6314 658 14248 20612 8040 12204
11181,2812 7306 11316 6951 19546 12074 11754 8208 16994 13320
11182,13523 19971 2089 2948 10695 15984 6543 10957 4519 20911
11183,7105 19358 15233 16240 3015 12756 1876 20950 13895 9394
11184,14539 10053 11541 16522 4820 8823 5408 9475 2686 18821
11185,11843 11414 3248 5290 16551 5484 6261 7112 6853 21564
11186,9340 8791 12723 10291 13374 21200 1546 18234 7039 15142
11188,4510 11502 11388 4724 10671 3608 13560 15069 14328 7061
11189,2352 12724 13065 1689 22097 6491 7371 1472 14210 2230
11190,11067 17660 22287 14481 20664 4120 7882 3489 13458 1621
11192,2876 22126 10316 10182 16392 3455 14009 528 3586 16373
11194,10984 13373 15518 5884 15689 960 2662 16898 10726 20234
11195,12203 3553 19807 10884 4952 7218 2097 11825 896 22302
11196,12998 13781 2007 11505 18084 13673 8699 13912 9989 548
11197,17360 5895 10359 7262 19092 327 352 21217 15387 3228
11198,2597 11952 6915 11238 8111 16152 13410 21489 8801 13252
11199,19589 4850 2610 13536 12109 17596 3158 16867 17690 18572
11201,14043 15714 218 15865 19918 18768 698 3730 22029 6727
11202,6705 15567 12216 8945 14739 8638 7604 21542 10475 20424
11203,4370 952 8442 13101 6180 7253 6022 22126 828 16773
11204,16053 1448 2564 784 21590 4304 2188 19378 11633 6837
11205,20392 14202 973 10852 21150 22346 20731 19352 22071 4946
11206,17793 18694 3552 14823 12008 15547 9871 20608 13933 17915
11207,18508 22044 18963 19816 3242 15129 9633 7138 19525 22222
11208,12770 10757 14167 20728 22129 7223 16944 13561 8989 11136
11209,1391 13174 19492 18471 16288 14415 15300 9060 20282 21663
11211,6295 4137 13825 10082 19100 10424 21800 11446 4688 11183
11212,20496 9797 8708 18005 3194 8397 464 15666 15349 6621
11213,2756 5602 1795 20878 9940 6890 3372 5147 5035 15593
11214,18533 20847 563 14964 21721 20686 17229 21080 8300 6126
11215,6763 10031 2750 19614 2871 13674 9302 17154 7511 3771
11216,10192 5840 15598 10314 2161 9840 7313 1105 9820 17029
11217,22265 13039 15746 10937 20495 17987 19902 19819 9087 3286
11218,7079 10318 17658 4580 3882 19005 21679 9688 8805 16028
11219,8378 7509 1298 15722 21755 2579 5849 16813 21472 13216
11220,14398 16770 17907 154 20824 17341 17836 12333 4453 19225
11221,13759 399 5241 2314 7640 1738 18423 5101 18780 6918
11222,19110 11638 17150 21562 19128 8733 476 2837 20943 12612
11224,9770 942 16612 16200 11755 18101 3948 1538 15330 13122
11225,1445 18553 17114 6904 11056 17894 8677 21344 21813 9569
11226,4671 903 13865 8995 4788 8351 11121 1357 9818 4282
11227,13452 5282 20734 6344 2605 12843 2337 5196 397 1221
11229,19781 20923 4496 9628 2097 21150 14616 9898 9814 11996
11231,4042 15391 3240 17584 8614 11647 14242 21394 15369 2932
11232,18040 4380 12468 19189 18808 11844 20722 4275 4510 7212
11233,13285 9192 6523 7392 7251 20936 20332 6792 11971 21460
11234,6723 14473 16200 2739 11804 18944 14189 18814 9530 6580
11235,5647 1789 7307 665 12817 16129 15248 18633 16136 1649
11236,11427 20757 1921 320 3467 7429 6933 8721 11322 8168
11238,5382 6376 8592 8384 4015 3647 14582 1295 7028 16366
11239,5311 273 21191 10440 14173 16614 17221 18229 10707 14769
11240,10772 8281 10825 4138 14973 1089 18128 20322 13688 2572
11241,4260 3612 13741 15837 6097 7422 6284 19029 921 20709
11242,2062 8978 19428 15748 13882 5070 18603 8359 7802 6900
11244,2877 13454 10880 15432 16287 10154 15370 12159 8258 10892
11245,14593 1507 20844 17824 14891 12840 21306 7319 2871 8348
11246,17630 10001 15580 9475 1028 7246 11467 12815 6547 7084
11247,18220 21421 6085 7481 21760 10395 19241 2826 15246 3870
11249,3704 4791 6055 10856 8792 18987 19081 22202 6534 17298
11250,2718 6942 19434 5107 2416 22200 3943 20553 20730 919
11251,58 17620 20163 21866 13141 19103 22286 21516 12148 12520
11252,16846 15245 17150 699 12132 2457 12453 19973 8184 11831
11253,10126 19059 7121 5625 9037 13000 17560 4123 4096 8886
11254,12242 20737 5820 18334 175 12068 1963 43 1903 21735
11255,7708 7636 10411 14362 13623 3853 12756 18669 11826 19883
