user_id,item_list
10141,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10142,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10143,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10144,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10145,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10147,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10148,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10149,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10150,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10151,14899 14897 14906 14905 14904 14903 14902 14901 14900 14908
10152,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10153,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10154,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10155,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10156,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10157,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10158,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10159,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10160,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10161,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10162,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10163,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10164,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10165,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10166,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10167,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10169,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10170,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10171,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10172,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10173,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10174,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10175,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10176,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10177,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10178,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10179,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10180,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10181,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10182,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10183,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10185,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10187,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
10189,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10190,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10191,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10192,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10194,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10196,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10197,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10199,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10200,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10201,14873 14871 14880 14879 14878 14877 14876 14875 14874 14882
10202,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10203,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10205,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10206,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10208,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10209,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10210,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10211,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10212,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10214,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10215,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10216,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10217,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10218,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10220,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10222,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10223,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10225,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10227,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10228,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10229,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10230,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10231,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
10232,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10233,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10234,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10235,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10236,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10238,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10239,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10240,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10241,14879 14877 14886 14885 14884 14883 14882 14881 14880 14888
10242,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10244,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10245,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10246,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10247,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10248,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10249,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10250,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10251,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10252,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10254,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10256,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10257,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10258,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10259,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10261,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10262,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10263,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10264,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10265,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10266,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10267,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10268,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10270,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10271,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10272,14884 14882 14891 14890 14889 14888 14887 14886 14885 14893
10274,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10275,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
10276,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10278,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10279,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10280,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10281,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10284,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10285,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10286,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10290,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10291,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10292,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10294,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10295,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10296,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
10297,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10299,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10300,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10302,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10303,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10305,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10306,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10308,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10309,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10310,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10311,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10312,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
10314,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10315,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10316,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10317,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10320,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10321,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10322,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10323,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10324,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10325,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10326,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10328,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10329,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10330,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10331,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10333,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10335,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10336,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10337,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
10338,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10339,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10340,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10341,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10342,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10343,14886 14884 14893 14892 14891 14890 14889 14888 14887 14895
10344,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10345,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10347,14879 14877 14886 14885 14884 14883 14882 14881 14880 14888
10348,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10349,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10350,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10351,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
10352,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10355,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10357,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10358,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10359,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10360,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10361,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10362,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10363,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10364,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10365,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10366,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10367,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10368,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
10369,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10370,14843 14841 14850 14849 14848 14847 14846 14845 14844 14852
10371,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10372,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10373,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10375,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10376,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10377,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10378,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10379,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10380,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10381,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10382,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10384,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10385,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10386,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10387,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10388,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10389,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10390,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10391,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10392,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10393,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10394,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
10396,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10397,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10398,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10399,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10400,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10401,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10402,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10403,14879 14877 14886 14885 14884 14883 14882 14881 14880 14888
10404,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
10405,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10406,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10407,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10408,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10410,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10411,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10412,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10413,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10414,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10416,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10417,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10418,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10419,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10420,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10421,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10422,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10423,14887 14885 14894 14893 14892 14891 14890 14889 14888 14896
10424,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10425,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10426,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10427,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10428,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10429,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10430,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10431,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10432,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10433,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10434,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10435,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10436,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10437,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10438,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10439,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10440,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10441,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10442,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10443,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10444,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10446,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10447,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10448,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10449,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10450,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10451,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10452,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
